site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE219,7,0.0,0.8571428656578064,-0.5615384578704834,2.142857074737549,3.5254180431365967
SITE22,31,0.5161290168762207,0.8709677457809448,-0.4332190752029419,1.0967742204666138,1.8665130138397217
SITE229,6,0.1666666716337204,0.5,-0.10000002384185791,2.5,3.0276503562927246
SITE230,7,0.1428571492433548,0.8571428656578064,0.48206281661987305,1.5714285373687744,2.1712405681610107
SITE234,6,0.1666666716337204,0.5,-5.400000095367432,2.3333332538604736,2.8284270763397217
SITE239,14,0.2142857164144516,0.5714285969734192,-1.0158228874206543,3.2142856121063232,4.41588020324707
SITE24,5,0.20000000298023224,0.6000000238418579,-0.25,2.0,2.4494898319244385
SITE240,8,0.375,0.625,0.029411792755126953,2.0,2.872281312942505
SITE241,15,0.20000000298023224,0.6000000238418579,-0.05813956260681152,1.9333332777023315,2.4630603790283203
SITE244,5,0.20000000298023224,0.800000011920929,-1.7941176891326904,1.399999976158142,1.9493588209152222
SITE25,15,0.13333334028720856,0.5333333611488342,-0.8985357284545898,2.4666666984558105,2.8401877880096436
SITE251,8,0.125,0.75,0.1551724076271057,1.875,2.4748737812042236
SITE253,18,0.1111111119389534,0.6666666865348816,-0.8523774147033691,2.1666667461395264,2.838231086730957
SITE258,4,0.25,0.75,-1.6024096012115479,2.5,3.674234628677368
SITE259,6,0.3333333432674408,0.5,-0.8975502252578735,3.6666667461395264,4.864839553833008
SITE26,6,0.5,0.5,-0.30964457988739014,1.8333333730697632,2.67706298828125
SITE261,7,0.1428571492433548,0.2857142984867096,-2.4700851440429688,3.4285714626312256,4.070801734924316
SITE262,10,0.30000001192092896,0.699999988079071,-0.7763158082962036,1.7999999523162842,2.3237900733947754
SITE268,6,0.0,0.6666666865348816,-2.700000047683716,3.0,3.5118844509124756
SITE272,7,0.0,0.8571428656578064,0.3557213544845581,1.8571428060531616,2.2990682125091553
SITE276,6,0.0,0.6666666865348816,-0.9550561904907227,1.8333333730697632,2.198484420776367
SITE29,5,0.20000000298023224,0.800000011920929,-10.0,1.600000023841858,2.0976176261901855
SITE30,4,0.75,1.0,0.9595959596335888,0.25,0.5
SITE309,6,0.3333333432674408,0.6666666865348816,0.5140845477581024,1.5,1.9578900337219238
SITE310,4,0.0,0.75,-1.4166667461395264,3.0,3.8078866004943848
SITE322,4,0.5,0.5,-0.5652173757553101,2.25,3.3541018962860107
SITE324,12,0.4166666567325592,0.6666666865348816,-0.08626198768615723,1.75,2.6614532470703125
SITE327,9,0.1111111119389534,0.4444444477558136,-0.567092776298523,2.777777671813965,3.480102062225342
SITE328,5,0.6000000238418579,0.800000011920929,0.7448979318141937,0.800000011920929,1.4142135381698608
SITE33,11,0.1818181872367859,0.7272727489471436,-1.533707857131958,2.2727272510528564,3.3439226150512695
SITE330,5,0.4000000059604645,0.800000011920929,-0.3834950923919678,2.200000047683716,3.3763885498046875
SITE331,4,0.25,0.75,-0.31868135929107666,2.0,2.7386128902435303
SITE332,7,0.2857142984867096,0.5714285969734192,-4.25,2.857142925262451,3.817254066467285
SITE333,5,0.4000000059604645,0.6000000238418579,-5.75,2.5999999046325684,4.0249223709106445
SITE338,4,0.25,0.5,-2.3142857551574707,2.25,2.692582368850708
SITE339,5,0.0,0.6000000238418579,-0.1538461446762085,2.4000000953674316,2.4494898319244385
SITE340,7,0.2857142984867096,0.5714285969734192,0.26449263095855713,1.5714285373687744,2.035400867462158
SITE343,9,0.4444444477558136,0.6666666865348816,-0.3200000524520874,1.7777777910232544,2.708012819290161
SITE353,4,0.75,1.0,0.9629629626870155,0.25,0.5
SITE355,6,0.3333333432674408,0.3333333432674408,-0.44347822666168213,2.8333332538604736,3.7193188667297363
SITE358,8,0.375,0.75,-0.42965781688690186,1.625,2.423840045928955
SITE36,5,0.0,0.6000000238418579,-3.262820243835449,3.799999952316284,5.1575188636779785
SITE360,6,0.5,0.5,-0.07936513423919678,1.6666666269302368,2.3804759979248047
SITE362,7,0.4285714328289032,0.5714285969734192,-7.0161285400390625,2.142857074737549,3.1847853660583496
SITE366,7,0.2857142984867096,0.5714285969734192,-0.4974226951599121,2.4285714626312256,3.443420171737671
SITE367,4,0.25,0.5,-1.814814805984497,1.75,2.1794495582580566
SITE375,5,0.6000000238418579,0.800000011920929,-0.3541666269302368,1.2000000476837158,2.280350923538208
SITE376,5,0.6000000238418579,0.800000011920929,0.6093750298023224,1.2000000476837158,2.0
SITE377,11,0.4545454680919647,0.6363636255264282,0.26577675342559814,1.545454502105713,2.2360680103302
SITE380,9,0.4444444477558136,0.8888888955116272,0.6034482717514038,1.0,1.598610520362854
SITE385,7,0.4285714328289032,0.7142857313156128,-0.3999999761581421,1.4285714626312256,2.0701966285705566
SITE386,8,0.5,0.875,0.1666666865348816,1.375,2.3717081546783447
SITE388,4,0.25,0.75,-1.2000000476837158,1.25,1.658312439918518
SITE389,4,0.0,0.75,-0.8231292963027954,2.75,4.092676162719727
SITE397,13,0.07692307978868484,0.4615384638309479,-1.383333444595337,2.846153736114502,3.316624879837036
SITE40,16,0.25,0.6875,-0.028213143348693848,1.75,2.2638463973999023
SITE401,5,0.800000011920929,1.0,0.921875,0.20000000298023224,0.4472135901451111
SITE404,4,0.0,0.5,-0.5593219995498657,2.25,2.397915840148926
SITE405,5,0.20000000298023224,0.6000000238418579,-0.3636363744735718,2.4000000953674316,2.898275375366211
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.29411765933036804,0.7058823704719543,-0.35159003734588623,1.8235293626785278,2.818009376525879
SITE411,23,0.260869562625885,0.695652186870575,-0.03661966323852539,1.56521737575531,2.043015718460083
SITE417,18,0.1666666716337204,0.5555555820465088,-1.273486614227295,2.8888888359069824,3.6666667461395264
SITE420,5,0.20000000298023224,0.800000011920929,-0.1792452335357666,1.7999999523162842,2.2360680103302
SITE421,6,0.1666666716337204,0.6666666865348816,-1.970296859741211,2.3333332538604736,2.886751174926758
SITE422,7,0.1428571492433548,0.7142857313156128,-0.3287036418914795,1.8571428060531616,2.4201533794403076
SITE424,5,0.6000000238418579,0.800000011920929,0.05612236261367798,1.399999976158142,2.720294237136841
SITE426,7,0.1428571492433548,0.5714285969734192,0.25133687257766724,2.0,2.3904571533203125
SITE43,12,0.1666666716337204,0.5833333134651184,-0.8370043039321899,2.5833332538604736,3.4034295082092285
SITE435,9,0.3333333432674408,0.3333333432674408,-0.48684215545654297,2.777777671813965,3.543381929397583
SITE437,8,0.375,0.5,-1.944000005722046,3.0,4.153311729431152
SITE438,10,0.30000001192092896,0.800000011920929,-0.8340610265731812,1.600000023841858,2.0493900775909424
SITE439,10,0.30000001192092896,0.800000011920929,-0.05691063404083252,1.5,1.974841833114624
SITE442,11,0.1818181872367859,0.6363636255264282,0.20410370826721191,2.090909004211426,2.4679768085479736
SITE443,4,0.25,0.5,-1.7175571918487549,3.75,4.7169904708862305
SITE446,12,0.3333333432674408,0.5,-1.0250000953674316,2.6666667461395264,3.674234628677368
SITE45,16,0.125,0.5,-0.5356037616729736,2.4375,3.1124749183654785
SITE455,5,0.20000000298023224,0.6000000238418579,-0.4860140085220337,3.0,4.123105525970459
SITE460,4,0.0,0.5,-21.909090042114258,3.25,3.9686269760131836
SITE463,4,0.0,0.75,-0.5877863168716431,2.5,3.605551242828369
SITE464,4,0.75,1.0,0.9727891162037849,0.25,0.5
SITE471,12,0.6666666865348816,0.9166666865348816,0.6462585031986237,0.75,1.8027756214141846
SITE472,4,0.5,0.75,-0.6666666269302368,1.0,1.5811388492584229
SITE474,4,0.5,1.0,0.8431372493505478,0.5,0.7071067690849304
SITE477,10,0.5,0.699999988079071,-0.5768461227416992,1.7000000476837158,2.8106939792633057
SITE48,7,0.0,0.5714285969734192,-1.0723683834075928,2.857142925262451,3.5856857299804688
SITE483,9,0.3333333432674408,0.6666666865348816,0.1685912013053894,2.0,2.98142409324646
SITE485,6,0.5,0.8333333134651184,0.8624999970197678,0.8333333134651184,1.3540064096450806
SITE49,5,0.20000000298023224,0.4000000059604645,-0.7272727489471436,2.4000000953674316,2.756809711456299
SITE490,5,0.0,0.800000011920929,-1.875,1.7999999523162842,2.144761085510254
SITE5,12,0.1666666716337204,0.4166666567325592,-0.5111111402511597,2.25,2.6614532470703125
SITE50,7,0.5714285969734192,0.8571428656578064,0.4929327964782715,1.2857142686843872,2.4201533794403076
SITE506,6,0.6666666865348816,0.6666666865348816,-0.5141956806182861,2.0,3.6514837741851807
SITE508,15,0.6000000238418579,0.7333333492279053,0.23780488967895508,1.5333333015441895,2.886751174926758
SITE520,7,0.4285714328289032,0.7142857313156128,-0.7246376276016235,1.4285714626312256,2.203892707824707
SITE521,7,0.1428571492433548,1.0,0.8839778825640678,1.1428571939468384,1.309307336807251
SITE522,10,0.4000000059604645,0.5,-1.0119519233703613,3.200000047683716,4.494441032409668
SITE528,14,0.5,0.7142857313156128,0.1772909164428711,1.3571428060531616,2.052872657775879
SITE53,9,0.2222222238779068,0.4444444477558136,0.016923189163208008,2.3333332538604736,2.8087165355682373
SITE533,4,0.0,0.75,0.5234042406082153,2.0,2.6457512378692627
SITE539,5,0.4000000059604645,0.4000000059604645,-0.46739113330841064,2.4000000953674316,3.2863354682922363
SITE540,4,0.25,0.75,-2.2238805294036865,2.5,3.674234628677368
SITE542,8,0.125,0.5,-0.7837837934494019,2.875,3.5178117752075195
SITE545,7,0.5714285969734192,0.8571428656578064,0.657608687877655,1.0,1.9639610052108765
SITE547,5,0.6000000238418579,0.800000011920929,0.44610780477523804,1.399999976158142,2.720294237136841
SITE557,11,0.09090909361839294,0.4545454680919647,-4.64473819732666,2.8181817531585693,3.2613439559936523
SITE561,9,0.3333333432674408,0.7777777910232544,0.758583664894104,1.2222222089767456,1.6666666269302368
SITE569,12,0.0833333358168602,0.75,-0.48192763328552246,1.5833333730697632,1.8484227657318115
SITE575,8,0.125,0.5,-1.0650405883789062,3.125,3.984344244003296
SITE578,7,0.0,0.7142857313156128,-0.4375,2.4285714626312256,3.13960862159729
SITE58,18,0.1666666716337204,0.6666666865348816,-0.24848484992980957,1.9444444179534912,2.3921167850494385
SITE581,13,0.3076923191547394,0.6153846383094788,0.48639893531799316,1.7692307233810425,2.1661734580993652
SITE583,5,0.6000000238418579,0.800000011920929,-3.1666665077209473,1.2000000476837158,2.0
SITE584,5,0.6000000238418579,0.800000011920929,-0.08695650100708008,0.800000011920929,1.4142135381698608
SITE59,11,0.27272728085517883,0.3636363744735718,-0.9532711505889893,3.6363637447357178,4.5527215003967285
SITE593,8,0.0,0.625,-0.7542169094085693,2.875,3.3726844787597656
SITE595,15,0.46666666865348816,0.6666666865348816,-0.12057673931121826,1.7333333492279053,2.756809711456299
SITE598,5,0.20000000298023224,0.6000000238418579,-4.441176414489746,2.200000047683716,2.720294237136841
SITE6,5,0.0,0.20000000298023224,-0.9642854928970337,3.4000000953674316,3.924283266067505
SITE602,8,0.0,0.625,-1.3624160289764404,3.25,4.062019348144531
SITE606,8,0.625,0.75,0.1632329821586609,1.5,2.872281312942505
SITE607,5,0.4000000059604645,0.6000000238418579,-1.500000238418579,1.7999999523162842,2.5690464973449707
SITE610,6,0.1666666716337204,0.3333333432674408,-1.6206896305084229,3.6666667461395264,4.358899116516113
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.625,1.0,0.8633776158094406,0.625,1.0606601238250732
SITE617,7,0.2857142984867096,0.5714285969734192,-0.001908421516418457,2.4285714626312256,3.273268461227417
SITE620,8,0.25,0.75,-1.75,1.75,2.345207929611206
SITE623,5,0.0,0.800000011920929,-6.1875,1.7999999523162842,2.144761085510254
SITE626,6,0.5,1.0,0.10000002384185791,0.5,0.7071067690849304
SITE629,10,0.4000000059604645,0.800000011920929,0.0,2.0,3.098386764526367
SITE639,5,0.0,0.4000000059604645,0.17883211374282837,2.5999999046325684,3.0
SITE65,8,0.125,0.75,-0.07894742488861084,2.25,3.2015621662139893
SITE658,10,0.20000000298023224,0.5,-0.977750301361084,3.0,4.0
SITE66,6,0.1666666716337204,0.6666666865348816,-1.457831621170044,3.3333332538604736,4.760951995849609
SITE683,6,0.3333333432674408,0.8333333134651184,-0.6071429252624512,1.1666666269302368,1.5811388492584229
SITE684,6,0.5,0.8333333134651184,0.7134831547737122,1.1666666269302368,1.6832507848739624
SITE69,4,0.0,0.5,-0.16959059238433838,3.0,3.535533905029297
SITE692,10,0.10000000149011612,0.6000000238418579,-1.6315789222717285,2.299999952316284,2.7386128902435303
SITE7,17,0.3529411852359772,0.6470588445663452,0.08306366205215454,1.6470588445663452,2.425356149673462
SITE719,13,0.1538461595773697,0.692307710647583,-1.1162793636322021,2.307692289352417,2.7456259727478027
SITE721,6,0.0,0.3333333432674408,-0.3529411554336548,3.3333332538604736,3.9157800674438477
SITE722,8,0.25,0.5,-0.5454545021057129,2.25,2.915475845336914
SITE725,6,0.3333333432674408,0.3333333432674408,-1.2207791805267334,3.3333332538604736,4.358899116516113
SITE73,14,0.3571428656578064,0.5,-0.06598997116088867,2.5714285373687744,3.5856857299804688
SITE734,5,0.20000000298023224,0.4000000059604645,-5.84782600402832,3.0,3.549647808074951
SITE735,8,0.125,0.5,-0.31207287311553955,2.5,3.0
SITE747,23,0.260869562625885,0.8260869383811951,0.40280699729919434,1.3043478727340698,1.7937088012695312
SITE75,8,0.25,0.875,-1.0100502967834473,1.75,2.5
SITE76,9,0.3333333432674408,0.4444444477558136,-0.320939302444458,3.1111111640930176,4.082482814788818
SITE760,21,0.9047619104385376,0.9047619104385376,,0.2857142984867096,0.9258201122283936
SITE78,7,0.1428571492433548,0.8571428656578064,-0.22693729400634766,2.4285714626312256,3.6839418411254883
SITE786,5,0.20000000298023224,0.6000000238418579,0.23312878608703613,2.4000000953674316,3.1622776985168457
SITE8,8,0.0,0.375,-3.4571428298950195,2.75,3.1224989891052246
SITE80,5,0.4000000059604645,0.6000000238418579,0.2213115096092224,2.0,2.756809711456299
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.20000000298023224,0.4000000059604645,-1.8465805053710938,3.200000047683716,3.924283266067505
SITE807,6,0.3333333432674408,0.3333333432674408,-23.0,3.0,3.7416574954986572
SITE813,4,0.25,0.5,-0.6470588445663452,3.25,4.387482166290283
SITE82,5,0.6000000238418579,0.800000011920929,0.7368420958518982,0.800000011920929,1.4142135381698608
SITE821,5,0.4000000059604645,0.4000000059604645,-0.736842155456543,2.799999952316284,3.6331803798675537
SITE831,4,0.25,0.75,0.10526317358016968,2.25,3.570714235305786
SITE834,6,0.1666666716337204,0.1666666716337204,-5.218977451324463,4.333333492279053,4.864839553833008
SITE84,7,0.1428571492433548,0.7142857313156128,-0.75,1.7142857313156128,2.0
SITE852,6,0.1666666716337204,0.6666666865348816,0.36138617992401123,2.1666667461395264,2.67706298828125
SITE86,10,0.30000001192092896,0.800000011920929,-0.35198140144348145,1.7999999523162842,2.4083189964294434
SITE871,5,0.4000000059604645,0.800000011920929,0.5642201602458954,1.600000023841858,2.756809711456299
SITE94,13,0.07692307978868484,0.4615384638309479,-0.8665540218353271,3.076923131942749,3.6162028312683105
SITE95,4,0.25,0.75,0.7407407462596893,1.5,1.8708287477493286
SITE96,5,0.0,0.800000011920929,-0.7021276950836182,2.0,2.5298221111297607
SITE97,4,0.25,0.5,-1.44748854637146,4.5,5.787918567657471
SITE98,15,0.13333334028720856,0.46666666865348816,-1.3340706825256348,3.133333444595337,3.7505555152893066
OVERALL,2030,0.28374382853507996,0.6640394330024719,-0.02964615821838379,2.047290563583374,2.914546489715576
