site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE169,6,0.0,0.5,-1.1521737575531006,2.1666667461395264,2.345207929611206
SITE17,9,0.2222222238779068,0.8888888955116272,0.6500000059604645,1.2222222089767456,1.5275251865386963
SITE171,8,0.25,0.625,-1.3117871284484863,2.25,3.082206964492798
SITE177,4,0.0,0.75,0.1666666865348816,1.75,1.9364917278289795
SITE178,7,0.1428571492433548,0.7142857313156128,-1.1575343608856201,2.142857074737549,2.5354626178741455
SITE179,14,0.1428571492433548,0.7142857313156128,-1.4052860736846924,2.2857143878936768,3.3380918502807617
SITE18,13,0.07692307978868484,0.692307710647583,-0.6393296718597412,2.538461446762085,3.316624879837036
SITE186,10,0.10000000149011612,0.699999988079071,0.20138883590698242,2.0999999046325684,2.6267850399017334
SITE19,30,0.1666666716337204,0.6000000238418579,-0.8979377746582031,1.9666666984558105,2.456284523010254
SITE193,8,0.125,0.375,-0.9666666984558105,3.0,3.8405728340148926
SITE194,8,0.375,0.875,-0.1875,1.125,1.541103482246399
SITE198,10,0.4000000059604645,0.800000011920929,-0.6544116735458374,1.7999999523162842,3.0
SITE20,5,0.4000000059604645,0.800000011920929,-0.9026546478271484,2.4000000953674316,4.1472883224487305
SITE203,29,0.06896551698446274,0.6896551847457886,-0.13919174671173096,2.1034483909606934,2.4424407482147217
SITE205,17,0.11764705926179886,0.47058823704719543,-0.9265254735946655,2.7058823108673096,3.271984338760376
SITE207,8,0.0,0.625,-0.9666666984558105,2.375,2.7156951427459717
SITE208,5,0.4000000059604645,0.800000011920929,0.2666666507720947,2.0,2.966479539871216
SITE209,4,0.25,1.0,0.641791045665741,1.0,1.2247449159622192
SITE21,5,0.20000000298023224,0.6000000238418579,0.11764705181121826,2.0,2.4494898319244385
SITE212,5,0.4000000059604645,0.800000011920929,0.41358017921447754,1.600000023841858,2.756809711456299
SITE215,21,0.2857142984867096,0.6666666865348816,-0.3902137279510498,2.047619104385376,2.7688746452331543
SITE217,10,0.4000000059604645,0.6000000238418579,0.26167207956314087,1.7999999523162842,2.6076810359954834
SITE219,7,0.2857142984867096,1.0,0.8564102649688721,0.8571428656578064,1.0690449476242065
SITE22,31,0.25806450843811035,0.8387096524238586,-0.7782533168792725,1.4838709831237793,2.0790817737579346
SITE229,6,0.5,0.8333333134651184,0.7199999988079071,1.0,1.5275251865386963
SITE230,7,0.1428571492433548,0.8571428656578064,0.6233184039592743,1.4285714626312256,1.851640224456787
SITE234,6,0.1666666716337204,0.5,-5.400000095367432,2.3333332538604736,2.8284270763397217
SITE239,14,0.2142857164144516,0.6428571343421936,-0.14451491832733154,2.357142925262451,3.327375650405884
SITE24,5,0.20000000298023224,0.6000000238418579,0.1666666865348816,1.600000023841858,2.0
SITE240,8,0.375,0.75,0.25,1.625,2.524876117706299
SITE241,15,0.4000000059604645,0.6666666865348816,0.08139532804489136,1.6666666269302368,2.294921875
SITE244,5,0.4000000059604645,1.0,0.11764699220657349,0.800000011920929,1.095445156097412
SITE25,15,0.06666667014360428,0.46666666865348816,-0.8514646291732788,2.4000000953674316,2.804757833480835
SITE251,8,0.5,0.875,0.41379308700561523,1.25,2.0615527629852295
SITE253,18,0.1111111119389534,0.6666666865348816,-0.49467694759368896,1.9444444179534912,2.5495097637176514
SITE258,4,0.0,0.75,-1.6506023406982422,2.75,3.708099126815796
SITE259,6,0.6666666865348816,0.6666666865348816,0.024498820304870605,1.8333333730697632,3.488075017929077
SITE26,6,0.5,0.8333333134651184,0.48223352432250977,1.1666666269302368,1.6832507848739624
SITE261,7,0.1428571492433548,0.5714285969734192,-2.0512819290161133,2.857142925262451,3.817254066467285
SITE262,10,0.20000000298023224,0.8999999761581421,-0.019736886024475098,1.5,1.7606816291809082
SITE268,6,0.0,0.6666666865348816,-1.5,2.6666667461395264,2.886751174926758
SITE272,7,0.1428571492433548,0.8571428656578064,0.6517412960529327,1.4285714626312256,1.6903085708618164
SITE276,6,0.1666666716337204,0.5,-2.505618095397949,2.3333332538604736,2.943920373916626
SITE29,5,0.20000000298023224,1.0,-2.5,1.0,1.1832159757614136
SITE30,4,0.5,1.0,0.9191919192671776,0.5,0.7071067690849304
SITE309,6,0.5,0.6666666865348816,0.19718313217163086,1.6666666269302368,2.5166115760803223
SITE310,4,0.5,0.75,-0.6666666269302368,2.0,3.1622776985168457
SITE322,4,0.25,0.5,-0.9478260278701782,3.0,3.7416574954986572
SITE324,12,0.5833333134651184,0.8333333134651184,0.4504792094230652,1.0833333730697632,1.8929693698883057
SITE327,9,0.2222222238779068,0.8888888955116272,0.6837060451507568,1.1111111640930176,1.5634719133377075
SITE328,5,0.800000011920929,0.800000011920929,0.59183669090271,0.800000011920929,1.7888543605804443
SITE33,11,0.09090909361839294,0.7272727489471436,-1.492509365081787,2.454545497894287,3.316624879837036
SITE330,5,0.6000000238418579,1.0,0.878640778362751,0.6000000238418579,1.0
SITE331,4,0.25,0.75,-0.18681323528289795,1.75,2.598076105117798
SITE332,7,0.2857142984867096,0.5714285969734192,-2.7058823108673096,2.2857143878936768,3.207134962081909
SITE333,5,0.6000000238418579,0.800000011920929,-0.4166666269302368,1.0,1.8439089059829712
SITE338,4,0.25,0.5,-1.971428632736206,2.0,2.5495097637176514
SITE339,5,0.4000000059604645,0.6000000238418579,0.1538461446762085,1.600000023841858,2.0976176261901855
SITE340,7,0.2857142984867096,0.4285714328289032,-0.01449286937713623,2.0,2.3904571533203125
SITE343,9,0.5555555820465088,0.6666666865348816,0.24000000953674316,1.3333333730697632,2.054804801940918
SITE353,4,0.75,0.75,-0.3333333730697632,1.5,3.0
SITE355,6,0.5,0.5,-0.44347822666168213,2.5,3.7193188667297363
SITE358,8,0.375,0.875,0.4220532178878784,1.125,1.541103482246399
SITE36,5,0.0,0.4000000059604645,-3.743589401245117,4.400000095367432,5.440588474273682
SITE360,6,0.6666666865348816,0.8333333134651184,0.5873015820980072,0.8333333134651184,1.471960186958313
SITE362,7,0.4285714328289032,0.5714285969734192,-8.822580337524414,2.4285714626312256,3.5254180431365967
SITE366,7,0.2857142984867096,0.5714285969734192,-0.4974226951599121,2.4285714626312256,3.443420171737671
SITE367,4,0.5,0.75,-0.4814814329147339,1.0,1.5811388492584229
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.4000000059604645,0.800000011920929,0.19921880960464478,1.7999999523162842,2.8635642528533936
SITE377,11,0.6363636255264282,0.7272727489471436,0.3725728392601013,1.1818181276321411,2.0670576095581055
SITE380,9,0.4444444477558136,0.5555555820465088,-0.1551724672317505,1.8888888359069824,2.7284510135650635
SITE385,7,0.4285714328289032,0.4285714328289032,-1.6599998474121094,2.142857074737549,2.853569269180298
SITE386,8,0.5,0.75,0.07407408952713013,1.5,2.5
SITE388,4,0.0,0.5,-4.400000095367432,2.25,2.598076105117798
SITE389,4,0.25,0.75,0.26530611515045166,1.75,2.598076105117798
SITE397,13,0.1538461595773697,0.5384615659713745,-0.4833333492279053,2.230769157409668,2.616515636444092
SITE40,16,0.25,0.625,-0.0783698558807373,1.75,2.3184046745300293
SITE401,5,0.800000011920929,1.0,0.6875,0.4000000059604645,0.8944271802902222
SITE404,4,0.0,0.5,-1.6440677642822266,2.75,3.1224989891052246
SITE405,5,0.0,1.0,0.7402597367763519,1.2000000476837158,1.2649110555648804
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.47058823704719543,0.8235294222831726,0.4093050956726074,1.1176470518112183,1.8629515171051025
SITE411,23,0.21739129722118378,0.8260869383811951,0.14694833755493164,1.43478262424469,1.8533166646957397
SITE417,18,0.1666666716337204,0.7777777910232544,-0.3434239625930786,2.055555582046509,2.818589210510254
SITE420,5,0.6000000238418579,0.800000011920929,0.19811326265335083,1.0,1.8439089059829712
SITE421,6,0.3333333432674408,0.6666666865348816,-1.1980197429656982,1.8333333730697632,2.4832773208618164
SITE422,7,0.1428571492433548,0.7142857313156128,0.09259259700775146,1.7142857313156128,2.0
SITE424,5,0.6000000238418579,0.6000000238418579,-0.6581634283065796,2.200000047683716,3.605551242828369
SITE426,7,0.2857142984867096,0.7142857313156128,0.1764705777168274,1.7142857313156128,2.5071327686309814
SITE43,12,0.1666666716337204,0.5,-0.9955946207046509,2.75,3.547299385070801
SITE435,9,0.2222222238779068,0.5555555820465088,-0.039473652839660645,2.3333332538604736,2.96273136138916
SITE437,8,0.5,0.5,-1.9226665496826172,2.875,4.1382365226745605
SITE438,10,0.30000001192092896,0.800000011920929,-0.7030566930770874,1.5,1.974841833114624
SITE439,10,0.5,0.699999988079071,-0.05691063404083252,1.2999999523162842,1.974841833114624
SITE442,11,0.27272728085517883,0.7272727489471436,0.38228946924209595,1.6363636255264282,2.174229145050049
SITE443,4,0.25,0.5,-0.801526665687561,2.75,3.8405728340148926
SITE446,12,0.3333333432674408,0.5833333134651184,-0.13750004768371582,2.0833332538604736,2.7537853717803955
SITE45,16,0.1875,0.8125,0.01919502019882202,1.8125,2.4874684810638428
SITE455,5,0.20000000298023224,0.6000000238418579,-0.43356645107269287,2.799999952316284,4.049691200256348
SITE460,4,0.0,0.5,-18.272727966308594,3.25,3.640054941177368
SITE463,4,0.25,1.0,0.8167938888072968,1.0,1.2247449159622192
SITE464,4,0.75,1.0,0.9727891162037849,0.25,0.5
SITE471,12,0.5,0.6666666865348816,0.5918367207050323,1.25,1.9364917278289795
SITE472,4,0.5,0.75,-0.6666666269302368,1.0,1.5811388492584229
SITE474,4,0.25,0.75,-0.4117647409439087,1.5,2.1213202476501465
SITE477,10,0.699999988079071,0.800000011920929,-0.07784414291381836,1.2000000476837158,2.3237900733947754
SITE48,7,0.0,0.5714285969734192,-0.17434215545654297,2.4285714626312256,2.6992061138153076
SITE483,9,0.1111111119389534,0.6666666865348816,0.25173211097717285,2.0,2.8284270763397217
SITE485,6,0.3333333432674408,0.8333333134651184,0.7625000029802322,1.1666666269302368,1.7795131206512451
SITE49,5,0.0,0.6000000238418579,-0.40909087657928467,2.200000047683716,2.4899799823760986
SITE490,5,0.20000000298023224,0.800000011920929,-1.75,1.600000023841858,2.0976176261901855
SITE5,12,0.25,0.5833333134651184,-0.20888888835906982,1.8333333730697632,2.3804759979248047
SITE50,7,0.4285714328289032,0.5714285969734192,0.6166077256202698,1.5714285373687744,2.104417085647583
SITE506,6,0.3333333432674408,0.5,0.3375393748283386,1.8333333730697632,2.415229558944702
SITE508,15,0.5333333611488342,0.800000011920929,0.15243899822235107,1.6666666269302368,3.0441200733184814
SITE520,7,0.7142857313156128,0.7142857313156128,-0.2681158781051636,1.0,1.8898223638534546
SITE521,7,0.1428571492433548,0.7142857313156128,0.5359115302562714,2.0,2.618614673614502
SITE522,10,0.30000001192092896,0.30000001192092896,-0.703187108039856,3.299999952316284,4.135214805603027
SITE528,14,0.5714285969734192,0.7142857313156128,0.06573718786239624,1.3571428060531616,2.1876275539398193
SITE53,9,0.1111111119389534,0.8888888955116272,0.556923121213913,1.5555555820465088,1.8856180906295776
SITE533,4,0.0,0.75,0.6255319118499756,2.0,2.345207929611206
SITE539,5,0.4000000059604645,0.800000011920929,-0.19565212726593018,2.0,2.966479539871216
SITE540,4,0.0,0.5,-0.5522388219833374,2.5,2.5495097637176514
SITE542,8,0.125,0.625,-0.13513517379760742,2.375,2.8062429428100586
SITE545,7,0.5714285969734192,1.0,0.9239130392670631,0.5714285969734192,0.9258201122283936
SITE547,5,0.6000000238418579,0.800000011920929,0.44610780477523804,1.399999976158142,2.720294237136841
SITE557,11,0.09090909361839294,0.6363636255264282,-3.245615005493164,2.3636362552642822,2.8284270763397217
SITE561,9,0.4444444477558136,0.7777777910232544,0.38197416067123413,1.5555555820465088,2.6666667461395264
SITE569,12,0.4166666567325592,0.6666666865348816,-0.518072247505188,1.3333333730697632,1.8708287477493286
SITE575,8,0.25,0.75,-0.6097561120986938,2.375,3.5178117752075195
SITE578,7,0.5714285969734192,0.8571428656578064,-0.4375,1.5714285373687744,3.13960862159729
SITE58,18,0.1111111119389534,0.7222222089767456,0.006060600280761719,1.7777777910232544,2.1343746185302734
SITE581,13,0.5384615659713745,0.692307710647583,0.2674869894981384,1.615384578704834,2.586949348449707
SITE583,5,0.800000011920929,1.0,0.1666666865348816,0.4000000059604645,0.8944271802902222
SITE584,5,0.800000011920929,0.800000011920929,0.02173912525177002,0.6000000238418579,1.3416407108306885
SITE59,11,0.27272728085517883,0.3636363744735718,-1.2017135620117188,3.7272727489471436,4.83359432220459
SITE593,8,0.125,0.75,-0.5036144256591797,2.5,3.1224989891052246
SITE595,15,0.3333333432674408,0.6000000238418579,-0.012450933456420898,1.9333332777023315,2.6204326152801514
SITE598,5,0.20000000298023224,0.6000000238418579,-3.411764621734619,2.0,2.4494898319244385
SITE6,5,0.4000000059604645,0.4000000059604645,-0.2755100727081299,2.4000000953674316,3.1622776985168457
SITE602,8,0.0,0.5,-1.6487696170806885,3.5,4.3011627197265625
SITE606,8,0.125,0.625,-0.17908084392547607,2.375,3.409545421600342
SITE607,5,0.20000000298023224,0.6000000238418579,-1.500000238418579,2.200000047683716,2.5690464973449707
SITE610,6,0.3333333432674408,0.6666666865348816,-0.517241358757019,2.3333332538604736,3.316624879837036
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.375,0.875,0.7115749418735504,1.125,1.541103482246399
SITE617,7,0.4285714328289032,0.7142857313156128,0.5057251751422882,1.5714285373687744,2.2990682125091553
SITE620,8,0.125,0.75,-1.0,1.75,2.0
SITE623,5,0.4000000059604645,1.0,0.0625,0.6000000238418579,0.7745966911315918
SITE626,6,0.1666666716337204,1.0,-0.49999988079071045,0.8333333134651184,0.9128709435462952
SITE629,10,0.4000000059604645,0.5,-0.07291662693023682,2.299999952316284,3.2093613147735596
SITE639,5,0.0,0.6000000238418579,0.5620437860488892,2.0,2.190890312194824
SITE65,8,0.25,0.875,0.17105263471603394,1.875,2.8062429428100586
SITE658,10,0.20000000298023224,0.699999988079071,0.18417799472808838,1.7999999523162842,2.5690464973449707
SITE66,6,0.1666666716337204,0.5,-1.602410078048706,3.6666667461395264,4.898979663848877
SITE683,6,0.5,1.0,0.3571428060531616,0.6666666865348816,1.0
SITE684,6,0.5,0.8333333134651184,0.7134831547737122,1.1666666269302368,1.6832507848739624
SITE69,4,0.25,0.75,0.3684210777282715,1.75,2.598076105117798
SITE692,10,0.20000000298023224,0.8999999761581421,0.01754385232925415,1.399999976158142,1.6733200550079346
SITE7,17,0.05882352963089943,0.6470588445663452,-0.01779937744140625,2.058823585510254,2.5552713871002197
SITE719,13,0.1538461595773697,0.6153846383094788,-1.742525339126587,2.384615421295166,3.125576972961426
SITE721,6,0.3333333432674408,0.5,0.4852941036224365,1.8333333730697632,2.415229558944702
SITE722,8,0.125,0.625,0.09090906381607056,2.0,2.2360680103302
SITE725,6,0.1666666716337204,0.3333333432674408,-1.4740259647369385,3.8333332538604736,4.600724697113037
SITE73,14,0.2857142984867096,0.5714285969734192,0.18274104595184326,2.2857143878936768,3.13960862159729
SITE734,5,0.4000000059604645,0.4000000059604645,-5.41304349899292,2.5999999046325684,3.435112953186035
SITE735,8,0.5,0.625,-0.09339404106140137,1.75,2.7386128902435303
SITE747,23,0.30434781312942505,0.8695651888847351,0.6207017302513123,1.0,1.4295028448104858
SITE75,8,0.375,0.625,-1.773869276046753,2.125,2.9368350505828857
SITE76,9,0.2222222238779068,0.6666666865348816,0.04892367124557495,2.444444417953491,3.464101552963257
SITE760,21,0.8095238208770752,0.8571428656578064,,0.4761904776096344,1.154700517654419
SITE78,7,0.1428571492433548,0.8571428656578064,-0.007380008697509766,2.2857143878936768,3.3380918502807617
SITE786,5,0.0,0.20000000298023224,-0.13496935367584229,3.5999999046325684,3.847076892852783
SITE8,8,0.0,0.625,-2.4285714626312256,2.5,2.7386128902435303
SITE80,5,0.4000000059604645,0.4000000059604645,-0.2090163230895996,2.5999999046325684,3.435112953186035
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.30000001192092896,0.6000000238418579,-1.4584105014801025,2.700000047683716,3.646916627883911
SITE807,6,0.0,0.1666666716337204,-31.28571319580078,4.166666507720947,4.339738845825195
SITE813,4,0.5,0.5,-0.7112299203872681,3.0,4.4721360206604
SITE82,5,0.4000000059604645,1.0,0.7631578892469406,1.0,1.3416407108306885
SITE821,5,0.20000000298023224,0.4000000059604645,-1.473684310913086,3.5999999046325684,4.3358964920043945
SITE831,4,0.5,0.5,-0.017543911933898926,2.5,3.8078866004943848
SITE834,6,0.1666666716337204,0.5,-0.9708026647567749,2.1666667461395264,2.7386128902435303
SITE84,7,0.0,0.8571428656578064,0.0625,1.2857142686843872,1.4638501405715942
SITE852,6,0.3333333432674408,0.6666666865348816,0.4207921028137207,1.8333333730697632,2.5495097637176514
SITE86,10,0.30000001192092896,0.5,-1.4941725730895996,2.5,3.271085500717163
SITE871,5,0.6000000238418579,1.0,0.9426605477929115,0.6000000238418579,1.0
SITE94,13,0.38461539149284363,0.6153846383094788,-0.2626688480377197,2.076923131942749,2.9742484092712402
SITE95,4,0.0,0.5,0.6296296417713165,2.0,2.2360680103302
SITE96,5,0.4000000059604645,0.800000011920929,-0.5957447290420532,1.600000023841858,2.4494898319244385
SITE97,4,0.0,0.0,-2.378995418548584,6.75,6.8007354736328125
SITE98,15,0.3333333432674408,0.7333333492279053,-0.5265486240386963,2.0,3.0331501960754395
OVERALL,2030,0.309359610080719,0.6926108598709106,0.12589937448501587,1.860591173171997,2.685391902923584
