site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE78,30,20,10,9,24,0.5,0.800000011920929,0.6795475780963898,1.2000000476837158,1.8439089059829712,1.0311993956565857,1.6782115697860718,9
SITE80,25,19,6,60,60,0.8333333134651184,0.8333333134651184,0.8520548045635223,0.5,1.2247449159622192,0.4316323697566986,0.6211256980895996,60
SITE81,31,22,9,25,40,0.3333333432674408,0.6666666865348816,0.2859281301498413,1.8888888359069824,2.4267032146453857,0.657774806022644,1.6244081258773804,25
SITE84,54,40,14,15,30,0.5714285969734192,0.8571428656578064,0.3764367699623108,0.9285714030265808,1.4880475997924805,1.2042808532714844,1.5758734941482544,15
SITE86,33,23,10,60,60,0.30000001192092896,0.699999988079071,-0.12573087215423584,1.899999976158142,2.7748873233795166,0.7776816189289093,1.8261604309082031,60
SITE94,68,51,17,30,45,0.29411765933036804,0.47058823704719543,-0.18200409412384033,2.2352941036224365,2.8284270763397217,1.1085063219070435,1.7273775339126587,30
SITE97,24,18,6,49,60,1.0,1.0,1.0,0.0,0.0,0.3280271291732788,0.422008752822876,49
SITE98,68,49,19,18,33,0.42105263471603394,0.6842105388641357,0.020244598388671875,1.736842155456543,2.665570020675659,1.4708831906318665,1.8312681913375854,18
SITE104,43,32,11,27,42,0.27272728085517883,0.7272727489471436,-0.5253907442092896,1.9090908765792847,2.5405797958374023,1.0340388119220734,1.9296644926071167,27
SITE106,45,33,12,10,25,0.25,0.6666666865348816,0.04729735851287842,2.0,2.798809289932251,1.9856861035029094,1.8937032222747803,10
SITE111,42,31,11,18,33,0.5454545617103577,0.8181818127632141,0.6320072114467621,1.1818181276321411,1.8340219259262085,1.1134641766548157,1.3891420364379883,18
SITE115,58,42,16,11,26,0.375,0.8125,-0.406197190284729,1.875,3.1224989891052246,1.3613569339116414,1.677489995956421,11
SITE116,48,35,13,31,46,0.5384615659713745,0.8461538553237915,0.4413222670555115,1.076923131942749,2.0,1.1160322030385335,1.4965940713882446,31
SITE117,89,68,21,18,33,0.4285714328289032,0.6666666865348816,-0.08206093311309814,1.523809552192688,2.267786741256714,1.4786948204040526,1.6623684167861938,18
SITE119,35,25,10,26,41,0.5,0.699999988079071,0.28067702054977417,1.5,2.2583179473876953,1.0506992936134338,1.6844921112060547,26
SITE127,46,34,12,1,16,0.1666666716337204,0.6666666865348816,0.19587624073028564,1.6666666269302368,2.0816659927368164,2.0705878734588623,1.8608312606811523,1
SITE128,57,43,14,13,28,0.5,0.8571428656578064,0.33634310960769653,1.0714285373687744,2.1213202476501465,1.298010230064392,1.603533148765564,13
SITE129,51,37,14,37,52,0.2142857164144516,0.6428571343421936,0.18542194366455078,1.9285714626312256,2.5495097637176514,0.911059558391571,1.983242154121399,37
SITE132,31,23,8,44,59,0.375,0.875,0.3664824962615967,1.375,2.3184046745300293,0.8372395038604736,1.4358901977539062,44
SITE134,24,16,8,1,16,0.375,0.625,-0.893129825592041,2.75,3.9370038509368896,2.1183080673217773,2.238845109939575,1
SITE156,56,44,12,24,39,0.5,0.75,0.1648351550102234,1.4166666269302368,2.1794495582580566,0.9413695931434631,1.4038350582122803,24
SITE160,30,21,9,33,48,0.4444444477558136,0.5555555820465088,-0.20205473899841309,2.0,2.943920373916626,0.9680954813957214,1.4721148014068604,33
SITE161,45,33,12,6,21,0.4166666567325592,0.5833333134651184,0.16011488437652588,1.75,2.4664413928985596,1.121798425912857,1.703393816947937,6
SITE165,26,19,7,59,60,0.2857142984867096,0.7142857313156128,-0.02162158489227295,2.0,2.7774603366851807,0.9400148987770081,1.6722248792648315,59
SITE167,33,23,10,1,16,0.6000000238418579,0.699999988079071,-0.2187960147857666,1.5,2.880972146987915,1.6497173309326172,1.5887495279312134,1
SITE168,33,24,9,24,39,0.4444444477558136,0.6666666865348816,0.5801435708999634,1.4444444179534912,2.0816659927368164,0.9496227204799652,1.4084653854370117,24
SITE169,48,35,13,39,54,0.4615384638309479,0.6153846383094788,0.07486134767532349,1.615384578704834,2.433737277984619,0.9686292807261149,1.669685959815979,39
SITE171,38,28,10,1,16,0.30000001192092896,0.699999988079071,0.34980493783950806,1.600000023841858,2.2360680103302,1.8449704051017761,1.6052860021591187,1
SITE178,34,25,9,39,54,0.4444444477558136,0.8888888955116272,0.40248966217041016,1.1111111640930176,1.8856180906295776,0.9939099848270416,1.7065091133117676,39
SITE179,93,72,21,7,22,0.3333333432674408,0.6190476417541504,-0.3671461343765259,2.0,2.861900806427002,1.656999111175537,1.9947844743728638,7
SITE186,65,48,17,7,22,0.47058823704719543,0.529411792755127,-0.17959189414978027,2.117647171020508,3.1622776985168457,1.3996313412984211,1.8462983965873718,7
SITE193,51,39,12,19,34,0.3333333432674408,0.6666666865348816,-0.03816795349121094,2.0,2.915475845336914,1.1491063833236694,2.0026164054870605,19
SITE194,60,45,15,7,22,0.3333333432674408,0.800000011920929,0.12359553575515747,1.4666666984558105,1.86189866065979,1.4127758741378784,1.6549413204193115,7
SITE198,50,36,14,23,38,0.5,0.8571428656578064,0.15368854999542236,1.2142857313156128,2.052872657775879,1.1137992938359578,1.4873650074005127,23
SITE203,117,89,28,28,43,0.4285714328289032,0.8928571343421936,0.5645933151245117,1.1785714626312256,1.8027756214141846,0.8578790227572123,1.6202503442764282,28
SITE205,75,55,20,2,17,0.44999998807907104,0.75,-0.17148363590240479,1.7000000476837158,2.756809711456299,1.8727772235870361,1.8462565541267395,2
SITE207,38,27,11,51,60,0.27272728085517883,0.9090909361839294,0.5836653709411621,1.0,1.3142575025558472,0.8738294839859009,1.5511490106582642,51
SITE208,45,33,12,5,20,0.5,0.9166666865348816,0.8117647022008896,0.8333333134651184,1.29099440574646,1.5798770189285278,1.557046890258789,5
SITE209,20,14,6,23,38,0.5,0.6666666865348816,0.1801241636276245,1.3333333730697632,1.9148542881011963,1.2224639654159546,1.562101125717163,23
SITE212,25,17,8,36,51,0.625,0.625,-0.12903225421905518,1.75,2.9580399990081787,1.3422604203224182,1.6563212871551514,36
SITE215,127,97,30,10,25,0.46666666865348816,0.7666666507720947,0.2326173186302185,1.5,2.456284523010254,1.1566541876111711,1.6194773316383362,10
SITE217,48,34,14,19,34,0.5,0.7857142686843872,0.6344389617443085,1.0714285373687744,1.6256866455078125,1.1456526120503743,1.5659641027450562,19
SITE219,51,38,13,24,39,0.5384615659713745,0.8461538553237915,0.41651707887649536,1.2307692766189575,1.9611613750457764,0.9220819075902303,1.3853516578674316,24
SITE229,38,28,10,3,18,0.30000001192092896,0.699999988079071,0.05158066749572754,1.7000000476837158,2.3874671459198,1.9504128694534302,1.7984882593154907,3
SITE230,30,22,8,25,40,0.5,0.75,0.27860027551651,1.625,2.8939592838287354,0.8117842972278595,1.4307246208190918,25
SITE231,27,20,7,8,23,0.2857142984867096,0.5714285969734192,-0.13513517379760742,2.2857143878936768,3.207134962081909,1.3291841745376587,1.8490744829177856,8
SITE234,33,25,8,1,16,0.5,1.0,0.4057142734527588,0.875,1.2747548818588257,1.9780884385108948,1.5857822895050049,1
SITE239,51,36,15,17,32,0.3333333432674408,0.7333333492279053,0.25833332538604736,1.6666666269302368,2.4358434677124023,1.03781259059906,1.71925687789917,17
SITE240,42,30,12,18,33,0.5833333134651184,0.75,0.46624302864074707,1.1666666269302368,2.1602468490600586,1.2433995008468628,1.6470928192138672,18
SITE241,89,66,23,7,22,0.3913043439388275,0.8260869383811951,0.47678738832473755,1.3043478727340698,2.0641872882843018,1.4921567678451537,1.8849300146102905,7
SITE244,35,26,9,13,28,0.5555555820465088,0.7777777910232544,0.709330141544342,1.0,1.7320507764816284,1.063800424337387,1.4598660469055176,13
SITE245,43,29,14,60,60,0.3571428656578064,0.5,-0.27117598056793213,2.357142925262451,3.2623393535614014,0.7738813161849976,1.6009480953216553,60
SITE251,34,25,9,49,60,0.4444444477558136,0.5555555820465088,-0.6347657442092896,2.1111111640930176,3.214550256729126,0.6162897050380707,1.750527024269104,49
SITE253,99,74,25,10,25,0.3199999928474426,0.7599999904632568,0.19255417585372925,1.559999942779541,2.289104461669922,1.4882996082305908,1.7084479331970215,10
SITE256,20,15,5,60,60,0.4000000059604645,0.800000011920929,0.2672414183616638,1.399999976158142,1.8439089059829712,1.0744943618774414,1.8029043674468994,60
SITE258,36,26,10,8,23,0.4000000059604645,0.699999988079071,-0.4728682041168213,1.7999999523162842,2.756809711456299,1.4532013535499573,1.9590990543365479,8
SITE259,25,19,6,22,37,0.6666666865348816,0.8333333134651184,0.705882340669632,1.0,1.8257418870925903,0.731656402349472,1.300968885421753,22
SITE261,45,32,13,4,19,0.4615384638309479,0.7692307829856873,0.141008198261261,1.615384578704834,2.731581687927246,1.44496089220047,1.8133994340896606,4
SITE262,71,53,18,6,21,0.5555555820465088,0.7222222089767456,0.07641929388046265,1.3333333730697632,2.2852182388305664,1.4597801268100739,1.534744381904602,6
SITE268,40,28,12,33,48,0.5,0.8333333134651184,0.35943061113357544,1.3333333730697632,2.2360680103302,0.8118240237236023,1.577493667602539,33
SITE272,48,36,12,28,43,0.3333333432674408,0.5833333134651184,-0.17570841312408447,2.25,3.175426483154297,0.8045403560002645,1.8079829216003418,28
SITE276,45,35,10,60,60,0.6000000238418579,0.8999999761581421,0.6394230723381042,0.699999988079071,1.2247449159622192,0.8137900829315186,1.3722044229507446,60
SITE301,25,20,5,5,20,1.0,1.0,1.0,0.0,0.0,0.6408420503139496,0.12700609862804413,5
SITE309,42,30,12,15,30,0.5,0.75,0.5470085442066193,1.25,2.1015865802764893,0.8627815246582031,1.338158369064331,15
SITE310,20,15,5,60,60,0.4000000059604645,0.800000011920929,0.375,1.399999976158142,1.8439089059829712,0.6053363084793091,1.4307130575180054,60
SITE322,31,23,8,22,37,0.625,0.625,0.2799999713897705,1.125,1.837117314338684,0.37572916597127914,0.9310330152511597,22
SITE323,30,22,8,27,42,0.75,0.875,0.3392857313156128,0.875,2.1505813598632812,0.3413599357008934,0.8240536451339722,27
SITE324,55,41,14,5,20,0.5,0.8571428656578064,0.2771514058113098,1.3571428060531616,2.492846965789795,1.0798208514849346,1.3726216554641724,5
SITE325,25,19,6,19,34,0.5,1.0,0.8363636285066605,1.0,1.4142135381698608,0.46657514572143555,1.2974364757537842,19
SITE327,56,42,14,1,16,0.5,0.8571428656578064,0.5890410840511322,1.0714285373687744,1.7928428649902344,1.7565429210662842,1.6050410270690918,1
SITE330,40,29,11,43,58,0.4545454680919647,0.8181818127632141,0.29487186670303345,1.454545497894287,2.132007122039795,0.5785764753818512,1.2928760051727295,43
SITE331,26,20,6,43,58,0.5,0.6666666865348816,0.40000003576278687,1.3333333730697632,2.0816659927368164,0.6866711378097534,1.3294048309326172,43
SITE332,31,23,8,10,25,0.5,0.875,0.32867133617401123,0.75,1.2247449159622192,1.0671921372413635,1.4711159467697144,10
SITE333,20,16,4,37,52,1.0,1.0,1.0,0.0,0.0,0.6075843572616577,0.5263699889183044,37
SITE334,41,32,9,38,53,0.5555555820465088,0.5555555820465088,-0.7834100723266602,2.0,3.0912060737609863,0.6537168323993683,1.4285433292388916,38
SITE336,21,17,4,10,25,0.5,1.0,0.8181818127632141,0.5,0.7071067690849304,1.2378436923027039,1.285693645477295,10
SITE339,26,18,8,14,29,0.25,0.375,-0.4038996696472168,2.375,2.8062429428100586,0.863154947757721,1.8315906524658203,14
SITE340,34,25,9,3,18,0.4444444477558136,0.8888888955116272,0.7154150605201721,0.8888888955116272,1.3333333730697632,1.201036810874939,1.7204914093017578,3
SITE343,40,31,9,9,24,0.7777777910232544,0.8888888955116272,0.8085106313228607,0.4444444477558136,1.054092526435852,0.8994137644767761,1.0154006481170654,9
SITE345,25,18,7,5,20,0.4285714328289032,0.8571428656578064,0.613970547914505,1.0,1.4638501405715942,0.8586223423480988,1.583451747894287,5
SITE353,29,22,7,60,60,0.7142857313156128,0.7142857313156128,0.1904761791229248,1.1428571939468384,2.203892707824707,0.2265588715672493,0.8771212697029114,60
SITE355,33,25,8,3,18,0.625,0.75,0.24237561225891113,1.375,2.7156951427459717,0.6380587816238403,1.110406517982483,3
SITE358,46,35,11,19,34,0.4545454680919647,0.7272727489471436,0.2309322953224182,1.1818181276321411,1.7320507764816284,0.9148308237393697,1.323599100112915,19
SITE360,23,16,7,27,42,0.4285714328289032,0.8571428656578064,0.3566175699234009,1.2857142686843872,1.8898223638534546,0.5860484838485718,1.1700713634490967,27
SITE362,38,27,11,3,18,0.4545454680919647,0.5454545617103577,0.06603771448135376,2.1818182468414307,3.1333978176116943,1.4159785509109497,1.7440749406814575,3
SITE363,38,29,9,1,16,0.5555555820465088,0.7777777910232544,0.6000000238418579,0.8888888955116272,1.49071204662323,1.1738924384117126,1.1719218492507935,1
SITE366,35,26,9,14,29,0.5555555820465088,1.0,0.8602484315633774,0.6666666865348816,1.054092526435852,0.9080457091331482,1.1573107242584229,14
SITE367,28,21,7,6,21,0.5714285969734192,0.8571428656578064,0.7537688314914703,0.8571428656578064,1.4142135381698608,0.5039400011301041,1.015733242034912,6
SITE375,22,17,5,19,34,1.0,1.0,1.0,0.0,0.0,0.7218293249607086,0.5485445857048035,19
SITE376,30,22,8,30,45,0.5,0.875,0.6739130318164825,0.875,1.3693064451217651,0.7022892236709595,1.4798017740249634,30
SITE377,40,30,10,2,17,0.4000000059604645,0.800000011920929,0.5330113172531128,1.100000023841858,1.7029386758804321,1.5172829627990723,1.4607222080230713,2
SITE380,28,22,6,1,16,0.6666666865348816,0.8333333134651184,0.6699029207229614,0.8333333134651184,1.6832507848739624,1.4108659625053406,1.4387372732162476,1
SITE385,28,20,8,60,60,0.75,0.75,0.1964285969734192,1.125,2.3717081546783447,0.6989663541316986,1.2110729217529297,60
SITE386,40,30,10,30,45,0.699999988079071,0.8999999761581421,0.7364341020584106,0.699999988079071,1.3038405179977417,0.48659925162792206,1.2192920446395874,30
SITE389,43,33,10,4,19,0.699999988079071,0.800000011920929,0.31701022386550903,1.100000023841858,2.302172899246216,0.5477332323789597,1.0988168716430664,4
SITE397,51,39,12,53,60,0.5,1.0,0.8940137550234795,0.5833333134651184,0.8660253882408142,0.788529098033905,1.3877854347229004,53
SITE401,23,18,5,11,26,1.0,1.0,1.0,0.0,0.0,0.8134126961231232,0.5228168368339539,11
SITE407,24,19,5,2,17,0.800000011920929,0.800000011920929,-0.2500002384185791,1.2000000476837158,2.683281421661377,0.5066818743944168,0.6292107701301575,2
SITE411,119,93,26,4,19,0.3076923191547394,0.7692307829856873,-0.17147481441497803,1.6538461446762085,2.3121750354766846,1.6224037806193035,1.9323773980140686,4
SITE417,87,66,21,6,21,0.2857142984867096,0.7142857313156128,0.12945449352264404,1.7142857313156128,2.3299293518066406,1.4822014093399047,1.9966731071472168,6
SITE420,49,38,11,24,39,0.3636363744735718,0.7272727489471436,-0.27536213397979736,1.6363636255264282,2.41209077835083,1.2938354810078938,1.8643381595611572,24
SITE421,31,23,8,46,60,0.375,0.875,-0.029411792755126953,1.375,2.0916500091552734,0.819503903388977,1.6366009712219238,46
SITE422,32,23,9,5,20,0.3333333432674408,0.7777777910232544,0.1710526943206787,1.4444444179534912,1.9720265865325928,1.6256499886512756,1.8194798231124878,5
SITE424,21,16,5,1,16,0.800000011920929,0.800000011920929,-0.28947365283966064,1.399999976158142,3.130495309829712,0.9572103023529053,1.0247411727905273,1
SITE426,54,41,13,26,41,0.692307710647583,0.8461538553237915,0.665714293718338,0.692307710647583,1.4411534070968628,0.7414053877194723,1.1092493534088135,26
SITE430,24,17,7,53,60,0.8571428656578064,1.0,0.9901408450677991,0.1428571492433548,0.37796446681022644,0.837795227766037,0.6465272307395935,53
SITE434,32,23,9,1,16,0.4444444477558136,0.6666666865348816,0.5235294103622437,1.3333333730697632,2.0,1.5357016324996948,1.7378703355789185,1
SITE435,28,19,9,20,35,0.5555555820465088,0.7777777910232544,-0.02745664119720459,1.6666666269302368,2.96273136138916,0.8443834781646729,1.767263650894165,20
SITE437,50,35,15,36,51,0.3333333432674408,0.46666666865348816,-1.1784229278564453,2.799999952316284,3.7416574954986572,1.0207240581512451,1.8140296936035156,36
SITE438,47,33,14,1,16,0.2142857164144516,0.8571428656578064,-0.09648144245147705,1.6428571939468384,2.220038652420044,1.7422325213750203,1.8131928443908691,1
SITE439,40,28,12,45,60,0.6666666865348816,0.8333333134651184,0.6616541147232056,0.8333333134651184,1.5811388492584229,0.6524581015110016,1.275956392288208,45
SITE442,59,43,16,42,57,0.625,1.0,0.9142857119441032,0.5,0.8660253882408142,0.7680841286977133,1.3721911907196045,42
SITE446,63,45,18,23,38,0.5,0.7222222089767456,-0.015576362609863281,1.8333333730697632,3.009244918823242,0.9521012703577677,1.5501021146774292,23
SITE454,24,18,6,7,22,0.8333333134651184,0.8333333134651184,0.5714285671710968,0.6666666865348816,1.632993221282959,1.0031484961509705,1.058654546737671,7
SITE455,26,19,7,2,17,0.1428571492433548,0.5714285969734192,0.25531911849975586,2.0,2.3904571533203125,1.8027035593986511,1.866935133934021,2
SITE463,21,16,5,26,41,0.6000000238418579,0.800000011920929,0.2525772452354431,1.399999976158142,2.4083189964294434,0.7557601928710938,1.2193516492843628,26
SITE464,30,24,6,2,17,0.6666666865348816,0.8333333134651184,0.3548387289047241,1.3333333730697632,2.58198881149292,1.119243711233139,1.0478301048278809,2
SITE468,22,17,5,58,60,0.6000000238418579,1.0,0.7402597367763519,0.800000011920929,1.2649110555648804,0.986516535282135,1.1951359510421753,58
SITE471,54,39,15,2,17,0.46666666865348816,0.6000000238418579,0.11722493171691895,1.7999999523162842,2.8635642528533936,1.2428236603736877,1.3439866304397583,2
SITE474,22,16,6,3,18,0.3333333432674408,0.5,0.25333333015441895,1.6666666269302368,2.1602468490600586,1.5377357006072998,1.5487699508666992,3
SITE477,40,31,9,51,60,0.6666666865348816,0.7777777910232544,0.09120529890060425,1.3333333730697632,2.624669313430786,0.5772116631269455,1.1133908033370972,51
SITE483,26,18,8,30,45,0.625,0.875,0.6433120965957642,0.875,1.620185136795044,0.7026703953742981,1.2806140184402466,30
SITE485,38,29,9,31,46,0.3333333432674408,0.8888888955116272,0.7556561231613159,1.1111111640930176,1.632993221282959,0.7216791808605194,1.326094150543213,31
SITE486,24,19,5,22,37,0.800000011920929,1.0,0.9596774242818356,0.20000000298023224,0.4472135901451111,0.5060678422451019,0.7844662666320801,22
SITE490,42,31,11,13,28,0.3636363744735718,0.8181818127632141,0.5015624761581421,1.1818181276321411,1.6236883401870728,0.9559028446674347,1.7133550643920898,13
SITE492,24,19,5,13,28,0.800000011920929,1.0,0.9285714253783226,0.20000000298023224,0.4472135901451111,0.4413224682211876,0.8486360907554626,13
SITE506,36,28,8,10,25,0.625,0.625,0.21640092134475708,1.375,2.3184046745300293,0.5765507370233536,1.0093998908996582,10
SITE508,96,72,24,10,25,0.3333333432674408,0.5833333134651184,-0.10294997692108154,2.2083332538604736,3.088958978652954,0.9368794798851013,1.760190486907959,10
SITE520,55,40,15,11,26,0.6000000238418579,0.800000011920929,0.44607269763946533,1.1333333253860474,2.0493900775909424,0.8738306760787964,1.381501317024231,11
SITE521,49,34,15,5,20,0.6000000238418579,0.800000011920929,0.7228773534297943,1.0,1.7701224088668823,0.9665039579073588,1.358258843421936,5
SITE522,63,48,15,15,30,0.6000000238418579,0.8666666746139526,0.613606333732605,0.8666666746139526,1.6124515533447266,0.675525983174642,1.2528562545776367,15
SITE528,40,31,9,34,49,0.7777777910232544,1.0,0.9615384601056576,0.2222222238779068,0.4714045226573944,0.51235631108284,0.9526271820068359,34
SITE538,24,17,7,19,34,0.7142857313156128,0.8571428656578064,0.4073482155799866,1.2857142686843872,2.7516229152679443,1.0234749019145966,1.4904426336288452,19
SITE539,20,15,5,60,60,0.4000000059604645,0.6000000238418579,-0.4380532503128052,2.5999999046325684,3.605551242828369,0.3740098178386688,1.9091606140136719,60
SITE541,27,19,8,47,60,0.75,0.75,0.6258597075939178,1.0,2.0615527629852295,0.48336952924728394,0.9732652902603149,47
SITE542,25,18,7,37,52,0.7142857313156128,1.0,0.9252136722207069,0.4285714328289032,0.8451542854309082,0.5038690567016602,1.0745304822921753,37
SITE545,31,23,8,47,60,0.5,0.875,0.734806627035141,1.0,1.5,0.5427062213420868,1.2964187860488892,47
SITE557,64,48,16,4,19,0.25,0.875,0.5172413885593414,1.375,1.8708287477493286,1.4439040819803874,1.7937380075454712,4
SITE561,40,26,14,3,18,0.2142857164144516,0.7142857313156128,0.30669671297073364,1.8571428060531616,2.5071327686309814,1.5294027924537659,1.8656768798828125,3
SITE563,30,21,9,38,53,0.6666666865348816,0.8888888955116272,0.7567567527294159,0.6666666865348816,1.4142135381698608,0.6070868968963623,1.2752543687820435,38
SITE564,28,21,7,9,24,0.5714285969734192,0.7142857313156128,0.5245282649993896,1.4285714626312256,2.267786741256714,0.9300879538059235,1.7487702369689941,9
SITE569,46,35,11,26,41,0.6363636255264282,0.9090909361839294,0.7195467352867126,0.7272727489471436,1.279204249382019,0.5622968475023905,1.0856024026870728,26
SITE572,25,18,7,46,60,0.7142857313156128,1.0,0.8599999994039536,0.4285714328289032,0.8451542854309082,0.8587337732315063,1.0601344108581543,46
SITE574,21,15,6,2,17,0.6666666865348816,1.0,0.9553903341293335,0.3333333432674408,0.5773502588272095,1.4256470203399658,1.020517110824585,2
SITE575,50,36,14,12,27,0.2857142984867096,0.7857142686843872,-0.06842100620269775,1.7857142686843872,2.492846965789795,1.466089129447937,2.1295695304870605,12
