--------------------------------------------------------------------------------------------------------------
Site         N      Accuracy   +-2 Acc    R2         MAE(mi)    RMSE(mi)  
SITE203      28     0.4286     0.8929     0.5646     1.1786    1.8028    
SITE205      20     0.4500     0.7500     -0.1715    1.7000    2.7568    
SITE207      11     0.2727     0.9091     0.5837     1.0000    1.3143    
SITE208      12     0.5000     0.9167     0.8118     0.8333    1.2910    
SITE209      6      0.5000     0.6667     0.1801     1.3333    1.9149    
SITE212      8      0.6250     0.6250     -0.1290    1.7500    2.9580    
SITE215      30     0.4667     0.7667     0.2326     1.5000    2.4563    
SITE217      14     0.5000     0.7857     0.6344     1.0714    1.6257    
SITE219      13     0.5385     0.8462     0.4165     1.2308    1.9612    
SITE229      10     0.3000     0.7000     0.0516     1.7000    2.3875    
SITE230      8      0.5000     0.7500     0.2786     1.6250    2.8940    
SITE231      7      0.2857     0.5714     -0.1351    2.2857    3.2071    
SITE234      8      0.5000     1.0000     0.4057     0.8750    1.2748    
SITE239      15     0.3333     0.7333     0.2583     1.6667    2.4358    
SITE240      12     0.5833     0.7500     0.4662     1.1667    2.1602    
SITE241      23     0.3913     0.8261     0.4768     1.3043    2.0642    
SITE244      9      0.5556     0.7778     0.7093     1.0000    1.7321    
SITE245      14     0.3571     0.5000     -0.2712    2.3571    3.2623    
SITE251      9      0.4444     0.5556     -0.6348    2.1111    3.2146    
SITE253      25     0.3200     0.7600     0.1926     1.5600    2.2891    
SITE256      5      0.4000     0.8000     0.2672     1.4000    1.8439    
SITE258      10     0.4000     0.7000     -0.4729    1.8000    2.7568    
SITE259      6      0.6667     0.8333     0.7059     1.0000    1.8257    
SITE261      13     0.4615     0.7692     0.1410     1.6154    2.7316    
SITE262      18     0.5556     0.7222     0.0764     1.3333    2.2852    
SITE268      12     0.5000     0.8333     0.3594     1.3333    2.2361    
SITE272      12     0.3333     0.5833     -0.1757    2.2500    3.1754    
SITE276      10     0.6000     0.9000     0.6394     0.7000    1.2247    
SITE301      5      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE309      12     0.5000     0.7500     0.5470     1.2500    2.1016    
SITE310      5      0.4000     0.8000     0.3750     1.4000    1.8439    
SITE322      8      0.6250     0.6250     0.2800     1.1250    1.8371    
SITE323      8      0.7500     0.8750     0.3393     0.8750    2.1506    
SITE324      14     0.5000     0.8571     0.2772     1.3571    2.4928    
SITE325      6      0.5000     1.0000     0.8364     1.0000    1.4142    
SITE327      14     0.5000     0.8571     0.5890     1.0714    1.7928    
SITE330      11     0.4545     0.8182     0.2949     1.4545    2.1320    
SITE331      6      0.5000     0.6667     0.4000     1.3333    2.0817    
SITE332      8      0.5000     0.8750     0.3287     0.7500    1.2247    
SITE333      4      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE334      9      0.5556     0.5556     -0.7834    2.0000    3.0912    
SITE336      4      0.5000     1.0000     0.8182     0.5000    0.7071    
SITE339      8      0.2500     0.3750     -0.4039    2.3750    2.8062    
SITE340      9      0.4444     0.8889     0.7154     0.8889    1.3333    
SITE343      9      0.7778     0.8889     0.8085     0.4444    1.0541    
SITE345      7      0.4286     0.8571     0.6140     1.0000    1.4639    
SITE353      7      0.7143     0.7143     0.1905     1.1429    2.2039    
SITE355      8      0.6250     0.7500     0.2424     1.3750    2.7157    
SITE358      11     0.4545     0.7273     0.2309     1.1818    1.7321    
SITE360      7      0.4286     0.8571     0.3566     1.2857    1.8898    
SITE362      11     0.4545     0.5455     0.0660     2.1818    3.1334    
SITE363      9      0.5556     0.7778     0.6000     0.8889    1.4907    
SITE366      9      0.5556     1.0000     0.8602     0.6667    1.0541    
SITE367      7      0.5714     0.8571     0.7538     0.8571    1.4142    
SITE375      5      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE376      8      0.5000     0.8750     0.6739     0.8750    1.3693    
SITE377      10     0.4000     0.8000     0.5330     1.1000    1.7029    
SITE380      6      0.6667     0.8333     0.6699     0.8333    1.6833    
SITE385      8      0.7500     0.7500     0.1964     1.1250    2.3717    
SITE386      10     0.7000     0.9000     0.7364     0.7000    1.3038    
SITE389      10     0.7000     0.8000     0.3170     1.1000    2.3022    
SITE397      12     0.5000     1.0000     0.8940     0.5833    0.8660    
SITE401      5      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE407      5      0.8000     0.8000     -0.2500    1.2000    2.6833    
SITE411      26     0.3077     0.7692     -0.1715    1.6538    2.3122    
SITE417      21     0.2857     0.7143     0.1295     1.7143    2.3299    
SITE420      11     0.3636     0.7273     -0.2754    1.6364    2.4121    
SITE421      8      0.3750     0.8750     -0.0294    1.3750    2.0917    
SITE422      9      0.3333     0.7778     0.1711     1.4444    1.9720    
SITE424      5      0.8000     0.8000     -0.2895    1.4000    3.1305    
SITE426      13     0.6923     0.8462     0.6657     0.6923    1.4412    
SITE430      7      0.8571     1.0000     0.9901     0.1429    0.3780    
SITE434      9      0.4444     0.6667     0.5235     1.3333    2.0000    
SITE435      9      0.5556     0.7778     -0.0275    1.6667    2.9627    
SITE437      15     0.3333     0.4667     -1.1784    2.8000    3.7417    
SITE438      14     0.2143     0.8571     -0.0965    1.6429    2.2200    
SITE439      12     0.6667     0.8333     0.6617     0.8333    1.5811    
SITE442      16     0.6250     1.0000     0.9143     0.5000    0.8660    
SITE446      18     0.5000     0.7222     -0.0156    1.8333    3.0092    
SITE454      6      0.8333     0.8333     0.5714     0.6667    1.6330    
SITE455      7      0.1429     0.5714     0.2553     2.0000    2.3905    
SITE463      5      0.6000     0.8000     0.2526     1.4000    2.4083    
SITE464      6      0.6667     0.8333     0.3548     1.3333    2.5820    
SITE468      5      0.6000     1.0000     0.7403     0.8000    1.2649    
SITE471      15     0.4667     0.6000     0.1172     1.8000    2.8636    
SITE474      6      0.3333     0.5000     0.2533     1.6667    2.1602    
SITE477      9      0.6667     0.7778     0.0912     1.3333    2.6247    
SITE483      8      0.6250     0.8750     0.6433     0.8750    1.6202    
SITE485      9      0.3333     0.8889     0.7557     1.1111    1.6330    
SITE486      5      0.8000     1.0000     0.9597     0.2000    0.4472    
SITE490      11     0.3636     0.8182     0.5016     1.1818    1.6237    
SITE492      5      0.8000     1.0000     0.9286     0.2000    0.4472    
SITE506      8      0.6250     0.6250     0.2164     1.3750    2.3184    
SITE508      24     0.3333     0.5833     -0.1029    2.2083    3.0890    
SITE520      15     0.6000     0.8000     0.4461     1.1333    2.0494    
SITE521      15     0.6000     0.8000     0.7229     1.0000    1.7701    
SITE522      15     0.6000     0.8667     0.6136     0.8667    1.6125    
SITE528      9      0.7778     1.0000     0.9615     0.2222    0.4714    
SITE538      7      0.7143     0.8571     0.4073     1.2857    2.7516    
SITE539      5      0.4000     0.6000     -0.4381    2.6000    3.6056    
SITE541      8      0.7500     0.7500     0.6259     1.0000    2.0616    
SITE542      7      0.7143     1.0000     0.9252     0.4286    0.8452    
SITE545      8      0.5000     0.8750     0.7348     1.0000    1.5000    
SITE557      16     0.2500     0.8750     0.5172     1.3750    1.8708    
SITE561      14     0.2143     0.7143     0.3067     1.8571    2.5071    
SITE563      9      0.6667     0.8889     0.7568     0.6667    1.4142    
SITE564      7      0.5714     0.7143     0.5245     1.4286    2.2678    
SITE569      11     0.6364     0.9091     0.7195     0.7273    1.2792    
SITE572      7      0.7143     1.0000     0.8600     0.4286    0.8452    
SITE574      6      0.6667     1.0000     0.9554     0.3333    0.5774    
SITE575      14     0.2857     0.7857     -0.0684    1.7857    2.4928    
SITE577      6      0.5000     0.8333     -0.1343    1.3333    2.5166    
SITE578      7      0.8571     1.0000     0.9470     0.1429    0.3780    
SITE581      9      0.8889     1.0000     0.9816     0.1111    0.3333    
SITE584      7      0.7143     1.0000     0.7131     0.4286    0.8452    
SITE587      8      0.7500     0.8750     0.6542     0.8750    1.9039    
SITE593      10     0.4000     0.9000     -0.0570    1.5000    2.5100    
SITE595      16     0.4375     0.6875     0.2926     1.5000    2.1794    
SITE597      7      0.5714     0.8571     0.5882     0.8571    1.6036    
SITE598      7      0.5714     0.8571     0.6435     0.7143    1.2536    
SITE601      8      0.7500     0.8750     0.6425     0.8750    2.1506    
SITE602      10     0.2000     0.7000     -0.0972    1.9000    2.8107    
SITE606      13     0.5385     0.8462     0.6442     1.0769    1.9215    
SITE607      9      0.5556     0.6667     0.1103     1.6667    2.7689    
SITE610      8      0.6250     0.7500     0.4810     1.1250    1.9039    
SITE612      13     0.4615     0.6154     0.2327     1.5385    2.3205    
SITE616      11     0.7273     0.9091     0.8536     0.5455    1.1282    
SITE617      10     0.5000     0.9000     0.7234     1.0000    1.6125    
SITE620      15     0.4667     0.8000     0.7049     1.1333    1.6533    
SITE622      10     0.5000     0.8000     0.6226     1.0000    1.5492    
SITE623      8      0.3750     1.0000     0.5833     0.6250    0.7906    
SITE624      7      0.4286     0.7143     -0.0500    1.5714    2.1712    
SITE626      7      0.5714     1.0000     0.9495     0.4286    0.6547    
SITE629      10     0.7000     0.8000     0.5327     0.9000    1.8708    
SITE639      10     0.3000     0.8000     0.3035     1.6000    2.3664    
SITE658      12     0.3333     0.9167     0.7010     1.2500    1.6073    
SITE683      7      0.7143     1.0000     0.6818     0.4286    0.8452    
SITE684      13     0.3846     0.6154     0.2280     1.7692    2.4962    
SITE692      13     0.2308     0.6154     0.0966     1.7692    2.4337    
SITE719      14     0.5714     0.7857     0.1873     1.2857    2.1712    
SITE721      10     0.4000     0.7000     0.2518     1.9000    2.6646    
SITE722      13     0.3077     0.8462     0.4806     1.3077    1.6871    
SITE725      7      0.2857     0.5714     -0.7814    2.4286    3.4847    
SITE734      10     0.4000     0.8000     -0.0565    1.6000    2.4083    
SITE735      13     0.6923     0.9231     0.8314     0.6154    1.1767    
SITE739      10     0.3000     0.9000     0.7719     1.0000    1.3416    
SITE747      27     0.3333     0.7778     0.3382     1.4074    2.0905    
SITE760      29     0.8621     0.8966     -0.0410    0.5172    1.5647    
SITE786      9      0.4444     0.8889     0.7315     1.0000    1.7951    
SITE801      7      0.4286     0.8571     0.7569     1.0000    1.4639    
SITE802      8      0.3750     0.8750     0.4713     1.5000    2.1794    
SITE821      9      0.4444     0.4444     -0.8409    3.0000    4.3589    
SITE831      9      0.5556     0.8889     0.6951     1.0000    1.6667    
SITE844      6      0.5000     0.8333     0.7582     0.8333    1.3540    
SITE852      13     0.3077     0.6923     -0.0187    2.0000    2.6602    
--------------------------------------------------------------------------------------------------------------
OVERALL      2655   0.4625     0.7755     0.3963     1.3635    2.2068    
--------------------------------------------------------------------------------------------------------------
