site_id,n_train,sample_path,true_vis,pred_vis
SITE116,35,2024-07-07-11-04-33/SITE116_ORNT179_VIS4mi.png,4.0,7.0
SITE116,35,2025-03-20-11-55-50/SITE116_ORNT3_VIS1-25mi.png,1.0,2.0
SITE116,35,2024-07-25-18-03-52/SITE116_ORNT179_VIS8mi.png,8.0,2.0
SITE116,35,2024-05-21-12-02-34/SITE116_ORNT3_VIS6mi.png,6.0,7.0
SITE116,35,2024-07-28-19-40-21/SITE116_ORNT108_VIS3mi.png,3.0,2.0
SITE116,35,2024-07-14-13-28-24/SITE116_ORNT3_VIS5mi.png,5.0,7.0
SITE116,35,2024-08-02-13-37-25/SITE116_ORNT3_VIS7mi.png,7.0,7.0
SITE116,35,2025-01-23-15-05-27/SITE116_ORNT3_VIS10+mi.png,10.0,10.0
SITE116,35,2024-07-05-14-33-31/SITE116_ORNT277_VIS2-5mi.png,2.0,2.0
SITE116,35,2024-06-13-13-46-47/SITE116_ORNT277_VIS2-5mi.png,2.0,2.0
SITE116,35,2024-07-29-17-46-25/SITE116_ORNT179_VIS3mi.png,3.0,3.0
SITE116,35,2024-09-15-16-06-51/SITE116_ORNT277_VIS7mi.png,7.0,7.0
SITE116,35,2025-01-31-13-49-43/SITE116_ORNT108_VIS2-5mi.png,2.0,2.0
SITE117,68,2025-03-18-13-52-55/SITE117_ORNT165_VIS6mi.png,6.0,3.0
SITE117,68,2024-06-06-10-38-22/SITE117_ORNT320_VIS5mi.png,5.0,4.0
SITE117,68,2025-01-15-12-14-16/SITE117_ORNT43_VIS2mi.png,2.0,3.0
SITE117,68,2024-06-22-15-38-49/SITE117_ORNT128_VIS4mi.png,4.0,4.0
SITE117,68,2024-07-28-11-17-19/SITE117_ORNT128_VIS2mi.png,2.0,3.0
SITE117,68,2024-07-01-19-28-49/SITE117_ORNT165_VIS4mi.png,4.0,4.0
SITE117,68,2024-05-23-15-19-49/SITE117_ORNT165_VIS3mi.png,3.0,3.0
SITE117,68,2025-03-01-18-07-41/SITE117_ORNT320_VIS5mi.png,5.0,5.0
SITE117,68,2024-10-06-17-04-59/SITE117_ORNT128_VIS8mi.png,8.0,4.0
SITE117,68,2024-05-23-15-19-49/SITE117_ORNT320_VIS3mi.png,3.0,8.0
SITE117,68,2024-09-21-11-24-11/SITE117_ORNT320_VIS8mi.png,8.0,4.0
SITE117,68,2024-07-30-14-06-06/SITE117_ORNT320_VIS7mi.png,7.0,4.0
SITE117,68,2025-02-17-14-46-26/SITE117_ORNT320_VIS10+mi.png,10.0,10.0
SITE117,68,2025-04-22-15-39-35/SITE117_ORNT165_VIS5mi.png,5.0,5.0
SITE117,68,2024-06-10-18-34-10/SITE117_ORNT43_VIS6mi.png,6.0,4.0
SITE117,68,2024-08-10-09-44-28/SITE117_ORNT320_VIS4mi.png,4.0,3.0
SITE117,68,2025-01-22-12-38-15/SITE117_ORNT320_VIS3mi.png,3.0,3.0
SITE117,68,2025-03-02-13-12-40/SITE117_ORNT320_VIS8mi.png,8.0,8.0
SITE117,68,2025-03-02-11-48-27/SITE117_ORNT320_VIS3mi.png,3.0,3.0
SITE117,68,2024-07-30-14-06-06/SITE117_ORNT128_VIS7mi.png,7.0,4.0
SITE117,68,2024-09-15-16-06-51/SITE117_ORNT320_VIS4mi.png,4.0,8.0
SITE119,25,2024-07-28-13-48-26/SITE119_ORNT157_VIS5mi.png,5.0,5.0
SITE119,25,2025-01-31-13-49-43/SITE119_ORNT157_VIS8mi.png,8.0,5.0
SITE119,25,2025-02-17-14-46-26/SITE119_ORNT13_VIS5mi.png,5.0,5.0
SITE119,25,2024-07-28-11-17-19/SITE119_ORNT275_VIS3mi.png,3.0,5.0
SITE119,25,2024-06-30-10-21-08/SITE119_ORNT13_VIS7mi.png,7.0,10.0
SITE119,25,2025-02-17-14-46-26/SITE119_ORNT275_VIS5mi.png,5.0,5.0
SITE119,25,2024-12-23-15-38-40/SITE119_ORNT275_VIS1-5mi.png,1.0,1.0
SITE119,25,2025-04-22-15-39-35/SITE119_ORNT157_VIS2mi.png,2.0,7.0
SITE119,25,2025-04-16-13-54-24/SITE119_ORNT13_VIS3mi.png,3.0,1.0
SITE119,25,2025-03-26-14-35-40/SITE119_ORNT96_VIS10+mi.png,10.0,10.0
SITE12,38,2024-06-06-17-01-51/SITE12_ORNT200_VIS5mi.png,5.0,6.0
SITE12,38,2024-08-16-20-03-50/SITE12_ORNT270_VIS6mi.png,6.0,4.0
SITE12,38,2025-03-29-15-28-57/SITE12_ORNT200_VIS10+mi.png,10.0,10.0
SITE12,38,2025-01-17-15-10-02/SITE12_ORNT200_VIS1-25mi.png,1.0,1.0
SITE12,38,2025-02-05-13-59-56/SITE12_ORNT60_VIS1-75mi.png,1.0,1.0
SITE12,38,2025-02-15-16-53-20/SITE12_ORNT60_VIS7mi.png,7.0,10.0
SITE12,38,2025-03-31-15-41-11/SITE12_ORNT270_VIS2mi.png,2.0,2.0
SITE12,38,2024-07-28-11-17-19/SITE12_ORNT270_VIS6mi.png,6.0,4.0
SITE12,38,2025-01-26-15-53-06/SITE12_ORNT60_VIS2mi.png,2.0,2.0
SITE12,38,2024-07-04-10-22-12/SITE12_ORNT270_VIS3mi.png,3.0,4.0
SITE12,38,2025-03-15-15-41-34/SITE12_ORNT5_VIS4mi.png,4.0,10.0
SITE12,38,2025-02-04-15-47-48/SITE12_ORNT5_VIS1mi.png,1.0,2.0
SITE12,38,2025-04-11-14-52-32/SITE12_ORNT270_VIS2-5mi.png,2.0,2.0
SITE12,38,2024-07-14-10-21-23/SITE12_ORNT5_VIS6mi.png,6.0,6.0
SITE12,38,2025-03-15-15-41-34/SITE12_ORNT270_VIS4mi.png,4.0,2.0
SITE127,34,2024-07-28-11-17-19/SITE127_ORNT206_VIS5mi.png,5.0,2.0
SITE127,34,2024-07-05-14-33-31/SITE127_ORNT114_VIS3mi.png,3.0,4.0
SITE127,34,2025-04-01-16-59-16/SITE127_ORNT30_VIS4mi.png,4.0,1.0
SITE127,34,2025-04-02-15-05-32/SITE127_ORNT272_VIS1mi.png,1.0,2.0
SITE127,34,2024-05-21-12-02-34/SITE127_ORNT272_VIS6mi.png,6.0,7.0
SITE127,34,2025-01-26-13-23-03/SITE127_ORNT114_VIS5mi.png,5.0,4.0
SITE127,34,2025-03-20-11-55-50/SITE127_ORNT114_VIS2mi.png,2.0,1.0
SITE127,34,2024-07-29-17-46-25/SITE127_ORNT30_VIS6mi.png,6.0,4.0
SITE127,34,2025-03-05-12-08-53/SITE127_ORNT272_VIS10+mi.png,10.0,10.0
SITE127,34,2025-02-04-15-47-48/SITE127_ORNT114_VIS3mi.png,3.0,7.0
SITE127,34,2024-05-07-15-42-07/SITE127_ORNT30_VIS4mi.png,4.0,4.0
SITE127,34,2024-05-22-13-05-54/SITE127_ORNT272_VIS7mi.png,7.0,4.0
SITE128,43,2024-07-04-10-22-12/SITE128_ORNT40_VIS2mi.png,2.0,2.0
SITE128,43,2025-01-23-15-05-27/SITE128_ORNT135_VIS7mi.png,7.0,4.0
SITE128,43,2024-12-23-15-38-40/SITE128_ORNT40_VIS1-5mi.png,1.0,1.0
SITE128,43,2025-02-10-14-47-56/SITE128_ORNT40_VIS8mi.png,8.0,7.0
SITE128,43,2025-02-01-17-30-02/SITE128_ORNT135_VIS10+mi.png,10.0,10.0
SITE128,43,2024-08-29-17-58-30/SITE128_ORNT40_VIS6mi.png,6.0,7.0
SITE128,43,2024-08-29-17-58-30/SITE128_ORNT303_VIS6mi.png,6.0,7.0
SITE128,43,2024-05-03-12-14-06/SITE128_ORNT303_VIS7mi.png,7.0,7.0
SITE128,43,2024-07-28-11-17-19/SITE128_ORNT303_VIS4mi.png,4.0,4.0
SITE128,43,2024-10-13-15-24-41/SITE128_ORNT303_VIS7mi.png,7.0,7.0
SITE128,43,2025-01-26-15-53-06/SITE128_ORNT135_VIS3mi.png,3.0,4.0
SITE128,43,2025-01-28-16-10-28/SITE128_ORNT242_VIS1-25mi.png,1.0,8.0
SITE128,43,2024-06-30-10-21-08/SITE128_ORNT303_VIS4mi.png,4.0,4.0
SITE128,43,2024-07-07-15-01-32/SITE128_ORNT40_VIS5mi.png,5.0,4.0
SITE129,37,2024-08-11-13-07-09/SITE129_ORNT266_VIS1mi.png,1.0,2.0
SITE129,37,2024-06-21-15-35-27/SITE129_ORNT169_VIS9mi.png,9.0,7.0
SITE129,37,2025-03-31-15-41-11/SITE129_ORNT356_VIS8mi.png,8.0,2.0
SITE129,37,2024-08-16-20-03-50/SITE129_ORNT266_VIS2mi.png,2.0,5.0
SITE129,37,2024-05-13-18-48-49/SITE129_ORNT266_VIS7mi.png,7.0,8.0
SITE129,37,2025-02-15-16-53-20/SITE129_ORNT356_VIS10+mi.png,10.0,8.0
SITE129,37,2024-07-05-14-33-31/SITE129_ORNT169_VIS4mi.png,4.0,5.0
SITE129,37,2024-09-08-13-07-06/SITE129_ORNT356_VIS3mi.png,3.0,2.0
SITE129,37,2024-05-09-16-15-37/SITE129_ORNT356_VIS5mi.png,5.0,5.0
SITE129,37,2024-05-09-16-15-37/SITE129_ORNT266_VIS5mi.png,5.0,8.0
SITE129,37,2024-07-05-10-36-13/SITE129_ORNT266_VIS2mi.png,2.0,2.0
SITE129,37,2025-04-02-15-05-32/SITE129_ORNT169_VIS2mi.png,2.0,2.0
SITE129,37,2024-07-02-16-22-41/SITE129_ORNT169_VIS8mi.png,8.0,5.0
SITE129,37,2025-02-17-14-46-26/SITE129_ORNT266_VIS6mi.png,6.0,10.0
SITE13,92,2024-06-06-10-38-22/SITE13_ORNT10_VIS2mi.png,2.0,3.0
SITE13,92,2025-03-03-11-33-30/SITE13_ORNT85_VIS4mi.png,4.0,3.0
SITE13,92,2024-10-10-15-17-15/SITE13_ORNT240_VIS3mi.png,3.0,3.0
SITE13,92,2025-05-17-16-10-31/SITE13_ORNT85_VIS6mi.png,6.0,7.0
SITE13,92,2024-06-15-14-23-40/SITE13_ORNT10_VIS3mi.png,3.0,3.0
SITE13,92,2024-07-28-11-17-19/SITE13_ORNT85_VIS1-25mi.png,1.0,1.0
SITE13,92,2024-07-30-16-52-29/SITE13_ORNT85_VIS3mi.png,3.0,3.0
SITE13,92,2024-07-27-10-27-08/SITE13_ORNT240_VIS2-5mi.png,2.0,1.0
SITE13,92,2024-06-15-14-23-40/SITE13_ORNT185_VIS3mi.png,3.0,3.0
SITE13,92,2024-07-23-16-31-18/SITE13_ORNT10_VIS4mi.png,4.0,3.0
SITE13,92,2024-08-26-16-02-03/SITE13_ORNT240_VIS8mi.png,8.0,3.0
SITE13,92,2025-03-31-15-41-11/SITE13_ORNT85_VIS4mi.png,4.0,7.0
SITE13,92,2025-05-17-16-10-31/SITE13_ORNT10_VIS6mi.png,6.0,3.0
SITE13,92,2024-07-02-16-22-41/SITE13_ORNT85_VIS3mi.png,3.0,7.0
SITE13,92,2024-07-29-16-41-43/SITE13_ORNT240_VIS1mi.png,1.0,1.0
SITE13,92,2024-08-01-13-32-05/SITE13_ORNT10_VIS5mi.png,5.0,3.0
SITE13,92,2024-06-14-14-13-33/SITE13_ORNT85_VIS5mi.png,5.0,3.0
SITE13,92,2025-02-19-12-18-05/SITE13_ORNT85_VIS7mi.png,7.0,7.0
SITE13,92,2024-06-14-14-13-33/SITE13_ORNT10_VIS5mi.png,5.0,4.0
SITE13,92,2024-08-01-13-32-05/SITE13_ORNT85_VIS5mi.png,5.0,3.0
SITE13,92,2024-10-13-12-27-42/SITE13_ORNT85_VIS1mi.png,1.0,3.0
SITE13,92,2024-06-15-14-23-40/SITE13_ORNT240_VIS3mi.png,3.0,3.0
SITE13,92,2024-06-09-10-51-06/SITE13_ORNT10_VIS1-5mi.png,1.0,4.0
SITE13,92,2024-10-11-15-41-13/SITE13_ORNT85_VIS7mi.png,7.0,3.0
SITE13,92,2025-01-23-15-05-27/SITE13_ORNT185_VIS3mi.png,3.0,3.0
SITE13,92,2024-09-12-12-03-32/SITE13_ORNT10_VIS1-5mi.png,1.0,1.0
SITE132,23,2025-03-02-13-12-40/SITE132_ORNT265_VIS3mi.png,3.0,1.0
SITE132,23,2025-02-01-17-30-02/SITE132_ORNT265_VIS9mi.png,9.0,10.0
SITE132,23,2024-06-17-10-37-40/SITE132_ORNT141_VIS8mi.png,8.0,8.0
SITE132,23,2024-07-27-10-27-08/SITE132_ORNT305_VIS2mi.png,2.0,2.0
SITE132,23,2025-03-29-15-28-57/SITE132_ORNT30_VIS3mi.png,3.0,9.0
SITE132,23,2024-05-07-15-42-07/SITE132_ORNT265_VIS1-75mi.png,1.0,2.0
SITE132,23,2025-03-06-15-10-58/SITE132_ORNT265_VIS2mi.png,2.0,2.0
SITE132,23,2025-01-28-16-10-28/SITE132_ORNT30_VIS1mi.png,1.0,2.0
SITE134,16,2024-05-09-16-15-37/SITE134_ORNT165_VIS6mi.png,6.0,8.0
SITE134,16,2025-03-02-13-12-40/SITE134_ORNT70_VIS1-5mi.png,1.0,1.0
SITE134,16,2024-07-14-10-21-23/SITE134_ORNT5_VIS4mi.png,4.0,4.0
SITE134,16,2024-07-27-10-27-08/SITE134_ORNT70_VIS5mi.png,5.0,7.0
SITE134,16,2024-05-23-15-19-49/SITE134_ORNT5_VIS1-75mi.png,1.0,5.0
SITE134,16,2024-07-04-10-22-12/SITE134_ORNT5_VIS9mi.png,9.0,1.0
SITE134,16,2024-07-23-13-08-12/SITE134_ORNT5_VIS1-25mi.png,1.0,1.0
SITE134,16,2025-03-29-15-28-57/SITE134_ORNT294_VIS7mi.png,7.0,1.0
SITE14,21,2024-09-20-16-20-08/SITE14_ORNT35_VIS2mi.png,2.0,5.0
SITE14,21,2025-03-31-13-29-12/SITE14_ORNT240_VIS8mi.png,8.0,7.0
SITE14,21,2025-03-31-13-29-12/SITE14_ORNT150_VIS8mi.png,8.0,8.0
SITE14,21,2024-04-30-13-21-52/SITE14_ORNT35_VIS5mi.png,5.0,8.0
SITE14,21,2025-02-04-15-47-48/SITE14_ORNT195_VIS1mi.png,1.0,1.0
SITE14,21,2024-04-30-13-21-52/SITE14_ORNT150_VIS5mi.png,5.0,8.0
SITE14,21,2025-05-13-14-10-59/SITE14_ORNT240_VIS7mi.png,7.0,5.0
SITE14,21,2025-02-11-14-30-47/SITE14_ORNT35_VIS10+mi.png,10.0,7.0
SITE14,21,2024-07-24-16-43-44/SITE14_ORNT195_VIS7mi.png,7.0,8.0
SITE15,41,2024-07-28-11-17-19/SITE15_ORNT170_VIS7mi.png,7.0,4.0
SITE15,41,2024-08-02-13-37-25/SITE15_ORNT350_VIS4mi.png,4.0,4.0
SITE15,41,2024-07-07-15-01-32/SITE15_ORNT170_VIS6mi.png,6.0,4.0
SITE15,41,2024-08-24-13-47-04/SITE15_ORNT350_VIS5mi.png,5.0,6.0
SITE15,41,2024-09-08-13-07-06/SITE15_ORNT350_VIS2mi.png,2.0,4.0
SITE15,41,2025-01-23-15-05-27/SITE15_ORNT90_VIS7mi.png,7.0,4.0
SITE15,41,2024-07-25-18-03-52/SITE15_ORNT350_VIS6mi.png,6.0,4.0
SITE15,41,2024-05-23-15-19-49/SITE15_ORNT170_VIS8mi.png,8.0,8.0
SITE15,41,2025-02-04-15-47-48/SITE15_ORNT170_VIS10+mi.png,10.0,10.0
SITE15,41,2024-09-18-18-13-42/SITE15_ORNT90_VIS3mi.png,3.0,6.0
SITE15,41,2025-02-17-14-46-26/SITE15_ORNT90_VIS4mi.png,4.0,4.0
SITE15,41,2025-02-17-14-46-26/SITE15_ORNT265_VIS4mi.png,4.0,4.0
SITE15,41,2025-03-31-13-29-12/SITE15_ORNT350_VIS1-25mi.png,1.0,8.0
SITE15,41,2024-07-28-13-48-26/SITE15_ORNT170_VIS8mi.png,8.0,4.0
SITE15,41,2024-10-13-15-24-41/SITE15_ORNT265_VIS2-5mi.png,2.0,2.0
SITE15,41,2024-09-08-13-07-06/SITE15_ORNT90_VIS2mi.png,2.0,6.0
SITE156,44,2025-01-26-13-23-03/SITE156_ORNT135_VIS3mi.png,3.0,7.0
SITE156,44,2024-07-25-10-00-39/SITE156_ORNT247_VIS2mi.png,2.0,2.0
SITE156,44,2024-10-13-15-24-41/SITE156_ORNT294_VIS4mi.png,4.0,2.0
SITE156,44,2024-07-07-11-04-33/SITE156_ORNT135_VIS2mi.png,2.0,2.0
SITE156,44,2025-04-13-19-09-12/SITE156_ORNT294_VIS6mi.png,6.0,7.0
SITE156,44,2025-03-05-12-08-53/SITE156_ORNT135_VIS7mi.png,7.0,3.0
SITE156,44,2025-04-16-13-54-24/SITE156_ORNT135_VIS7mi.png,7.0,7.0
SITE156,44,2025-04-22-15-39-35/SITE156_ORNT135_VIS7mi.png,7.0,7.0
SITE156,44,2025-03-28-10-38-15/SITE156_ORNT247_VIS10+mi.png,10.0,10.0
SITE156,44,2024-06-05-18-49-24/SITE156_ORNT294_VIS5mi.png,5.0,7.0
SITE156,44,2025-04-22-15-39-35/SITE156_ORNT247_VIS7mi.png,7.0,7.0
SITE156,44,2024-08-11-13-07-09/SITE156_ORNT294_VIS3mi.png,3.0,7.0
SITE160,21,2024-10-10-15-17-15/SITE160_ORNT79_VIS6mi.png,6.0,3.0
SITE160,21,2024-06-05-18-49-24/SITE160_ORNT79_VIS8mi.png,8.0,4.0
SITE160,21,2024-08-11-09-28-59/SITE160_ORNT237_VIS7mi.png,7.0,3.0
SITE160,21,2024-07-07-15-01-32/SITE160_ORNT332_VIS3mi.png,3.0,3.0
SITE160,21,2024-08-18-13-20-24/SITE160_ORNT332_VIS4mi.png,4.0,3.0
SITE160,21,2025-01-23-15-05-27/SITE160_ORNT332_VIS1-25mi.png,1.0,1.0
SITE160,21,2025-04-07-16-10-10/SITE160_ORNT79_VIS4mi.png,4.0,10.0
SITE160,21,2025-03-18-13-52-55/SITE160_ORNT237_VIS3mi.png,3.0,3.0
SITE160,21,2025-02-15-15-20-00/SITE160_ORNT237_VIS10+mi.png,10.0,10.0
SITE161,33,2024-09-07-13-37-18/SITE161_ORNT316_VIS4mi.png,4.0,3.0
SITE161,33,2025-01-15-12-14-16/SITE161_ORNT316_VIS3mi.png,3.0,3.0
SITE161,33,2024-06-01-11-15-19/SITE161_ORNT141_VIS3mi.png,3.0,3.0
SITE161,33,2025-01-22-12-38-15/SITE161_ORNT141_VIS1mi.png,1.0,1.0
SITE161,33,2025-03-18-13-52-55/SITE161_ORNT192_VIS6mi.png,6.0,3.0
SITE161,33,2025-01-29-12-01-12/SITE161_ORNT141_VIS6mi.png,6.0,3.0
SITE161,33,2025-01-28-16-10-28/SITE161_ORNT192_VIS1-5mi.png,1.0,3.0
SITE161,33,2025-04-13-19-09-12/SITE161_ORNT141_VIS6mi.png,6.0,3.0
SITE161,33,2025-03-31-15-41-11/SITE161_ORNT141_VIS15mi.png,10.0,10.0
SITE161,33,2024-08-30-10-00-55/SITE161_ORNT141_VIS2-5mi.png,2.0,6.0
SITE161,33,2024-12-09-12-13-38/SITE161_ORNT316_VIS3mi.png,3.0,3.0
SITE161,33,2025-03-23-13-51-54/SITE161_ORNT316_VIS8mi.png,8.0,3.0
SITE165,19,2025-03-02-13-12-40/SITE165_ORNT205_VIS8mi.png,8.0,2.0
SITE165,19,2025-03-06-15-10-58/SITE165_ORNT100_VIS2mi.png,2.0,1.0
SITE165,19,2025-01-28-16-10-28/SITE165_ORNT290_VIS9mi.png,9.0,6.0
SITE165,19,2025-04-14-19-44-02/SITE165_ORNT205_VIS6mi.png,6.0,6.0
SITE165,19,2025-04-11-14-52-32/SITE165_ORNT290_VIS4mi.png,4.0,6.0
SITE165,19,2025-03-04-14-20-15/SITE165_ORNT100_VIS1-25mi.png,1.0,1.0
SITE165,19,2025-04-11-14-52-32/SITE165_ORNT205_VIS4mi.png,4.0,2.0
SITE167,23,2025-03-11-17-13-52/SITE167_ORNT312_VIS10+mi.png,10.0,10.0
SITE167,23,2024-09-08-16-00-24/SITE167_ORNT105_VIS4mi.png,4.0,1.0
SITE167,23,2025-03-03-11-33-30/SITE167_ORNT105_VIS2mi.png,2.0,10.0
SITE167,23,2024-09-08-13-07-06/SITE167_ORNT60_VIS3mi.png,3.0,4.0
SITE167,23,2024-07-05-10-36-13/SITE167_ORNT60_VIS1mi.png,1.0,1.0
SITE167,23,2024-09-02-17-43-28/SITE167_ORNT312_VIS2-5mi.png,2.0,2.0
SITE167,23,2025-04-02-15-05-32/SITE167_ORNT60_VIS1-5mi.png,1.0,1.0
SITE167,23,2024-07-02-10-19-43/SITE167_ORNT60_VIS4mi.png,4.0,4.0
SITE167,23,2024-06-17-19-22-23/SITE167_ORNT105_VIS1-25mi.png,1.0,1.0
SITE167,23,2025-03-29-15-28-57/SITE167_ORNT105_VIS5mi.png,5.0,2.0
SITE168,24,2025-03-04-14-20-15/SITE168_ORNT285_VIS1-5mi.png,1.0,1.0
SITE168,24,2025-02-01-17-30-02/SITE168_ORNT285_VIS1-25mi.png,1.0,1.0
