--------------------------------------------------------------------------------------------------------------
Site         N      Accuracy   +-2 Acc    R2         MAE(mi)    RMSE(mi)  
SITE106      12     0.0833     0.4167     -0.4899    2.9167    3.5000    
SITE111      11     0.5455     0.8182     0.5325     1.1818    2.0671    
SITE115      16     0.5000     0.8750     0.5854     1.0000    1.6956    
SITE116      13     0.4615     0.7692     -0.0851    1.6154    2.7873    
SITE117      21     0.3333     0.7143     0.0883     1.4762    2.0817    
SITE119      10     0.5000     0.8000     0.3512     1.4000    2.1448    
SITE127      12     0.1667     0.5833     -0.0825    2.0000    2.4152    
SITE128      14     0.2143     0.7143     -0.5485    2.2143    3.2404    
SITE129      14     0.2857     0.5714     -0.4054    2.5000    3.3488    
SITE132      8      0.5000     0.7500     -0.1344    1.8750    3.1024    
SITE134      8      0.5000     0.7500     -0.1450    1.6250    3.0619    
SITE156      12     0.4167     0.6667     0.0476     1.5833    2.3274    
SITE160      9      0.3333     0.7778     -0.0017    1.6667    2.6874    
SITE161      12     0.2500     0.6667     0.2752     1.9167    2.2913    
SITE165      7      0.4286     0.8571     0.1486     1.5714    2.5355    
SITE167      10     0.4000     0.7000     -0.3363    1.9000    3.0166    
SITE168      9      0.5556     0.8889     0.7309     1.0000    1.6667    
SITE169      13     0.4615     0.6154     -0.5619    2.1538    3.1623    
SITE171      10     0.4000     0.6000     -0.7295    2.3000    3.6469    
SITE178      9      0.2222     0.5556     -0.7739    2.5556    3.2489    
SITE179      21     0.1905     0.3810     -1.0428    2.8095    3.4983    
SITE186      17     0.4118     0.6471     0.3686     1.5882    2.3136    
SITE193      12     0.5000     0.7500     0.0941     1.5833    2.7234    
SITE194      15     0.2667     0.8000     0.1067     1.5333    1.8797    
SITE198      14     0.5000     1.0000     0.7705     0.7143    1.0690    
SITE203      28     0.4286     0.7500     0.4737     1.3571    1.9821    
SITE205      20     0.3500     0.7500     0.2370     1.5500    2.2249    
SITE207      11     0.3636     0.8182     0.1454     1.1818    1.8829    
SITE208      12     0.4167     0.7500     0.4353     1.5000    2.2361    
SITE209      6      0.5000     0.8333     0.5901     0.8333    1.3540    
SITE212      8      0.3750     0.5000     -0.1290    2.2500    2.9580    
SITE215      30     0.5000     0.8667     0.6905     0.9667    1.5599    
SITE217      14     0.4286     0.7857     0.5258     1.2857    1.8516    
SITE219      13     0.3846     0.7692     0.4865     1.3846    1.8397    
SITE229      10     0.2000     0.7000     -0.3977    2.2000    2.8983    
SITE230      8      0.3750     0.6250     0.0848     2.1250    3.2596    
SITE231      7      0.1429     0.5714     -0.4505    2.8571    3.6253    
SITE234      8      0.5000     0.7500     -0.5086    1.3750    2.0310    
SITE239      15     0.4667     0.8000     0.2417     1.5333    2.4631    
SITE240      12     0.1667     0.5833     0.4567     1.7500    2.1794    
SITE241      23     0.3478     0.7826     0.5142     1.3478    1.9891    
SITE244      9      0.5556     0.5556     0.2464     1.7778    2.7889    
SITE245      14     0.3571     0.7143     0.0786     1.8571    2.7775    
SITE251      9      0.3333     0.7778     0.3320     1.5556    2.0548    
SITE253      25     0.3600     0.8000     0.5809     1.2000    1.6492    
SITE256      5      0.2000     0.6000     -1.1552    2.4000    3.1623    
SITE258      10     0.4000     0.7000     -0.2403    1.6000    2.5298    
SITE259      6      0.6667     0.8333     0.2206     1.5000    2.9721    
SITE261      13     0.3077     0.6154     -0.3638    2.3077    3.4418    
SITE262      18     0.6111     0.7778     0.3221     1.0556    1.9579    
SITE268      12     0.4167     0.8333     0.3488     1.4167    2.2546    
SITE272      12     0.5000     0.7500     -0.3117    1.9167    3.3541    
SITE276      10     0.4000     0.8000     -0.4423    1.6000    2.4495    
SITE301      5      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE309      12     0.5833     0.8333     0.6496     1.0833    1.8484    
SITE310      5      0.4000     0.8000     0.2279     1.4000    2.0494    
SITE322      8      0.6250     0.7500     0.3067     1.0000    1.8028    
SITE323      8      0.7500     0.8750     0.8214     0.5000    1.1180    
SITE324      14     0.5000     0.7857     0.4350     1.2857    2.2039    
SITE325      6      0.3333     0.6667     -0.8818    3.3333    4.7958    
SITE327      14     0.5714     0.9286     0.8447     0.6429    1.1019    
SITE330      11     0.5455     0.8182     0.3513     1.2727    2.0449    
SITE331      6      0.5000     0.5000     -0.1538    2.0000    2.8868    
SITE332      8      0.6250     0.6250     -2.4126    1.6250    2.7613    
SITE333      4      0.7500     0.7500     0.1628     0.7500    1.5000    
SITE334      9      0.5556     0.7778     0.3157     1.2222    1.9149    
SITE336      4      0.5000     0.7500     -0.1818    1.2500    1.8028    
SITE339      8      0.3750     0.7500     0.3983     1.3750    1.8371    
SITE340      9      0.3333     0.5556     -0.3340    2.1111    2.8868    
SITE343      9      0.6667     0.7778     0.6362     0.7778    1.4530    
SITE345      7      0.4286     0.5714     -0.1324    1.7143    2.5071    
SITE353      7      0.7143     0.7143     0.1905     1.1429    2.2039    
SITE355      8      0.7500     0.8750     0.3194     1.1250    2.5739    
SITE358      11     0.4545     0.8182     0.3475     1.0909    1.5954    
SITE360      7      0.4286     0.8571     0.5110     1.0000    1.6475    
SITE362      11     0.3636     0.7273     0.4725     1.5455    2.3549    
SITE363      9      0.5556     0.6667     0.4400     1.1111    1.7638    
SITE366      9      0.7778     1.0000     0.9301     0.3333    0.7454    
SITE367      7      0.8571     0.8571     0.8417     0.4286    1.1339    
SITE375      5      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE376      8      0.6250     0.7500     0.4348     1.0000    1.8028    
SITE377      10     0.7000     0.8000     0.3881     1.0000    1.9494    
SITE380      6      0.6667     0.6667     0.3398     1.3333    2.3805    
SITE385      8      0.8750     0.8750     0.3571     0.7500    2.1213    
SITE386      10     0.5000     0.9000     0.7054     0.9000    1.3784    
SITE389      10     0.7000     0.8000     0.7552     0.7000    1.3784    
SITE397      12     0.5833     0.8333     0.6703     0.8333    1.5275    
SITE401      5      0.8000     0.8000     0.6875     0.6000    1.3416    
SITE407      5      0.8000     0.8000     0.6875     0.6000    1.3416    
SITE411      26     0.3077     0.7308     -0.1378    1.6538    2.2787    
SITE417      21     0.3810     0.8571     0.5724     1.1429    1.6330    
SITE420      11     0.4545     0.6364     -0.9529    2.0000    2.9848    
SITE421      8      0.2500     1.0000     0.3824     1.3750    1.6202    
SITE422      9      0.2222     0.6667     -0.4447    1.8889    2.6034    
SITE424      5      0.6000     0.6000     -0.5263    2.0000    3.4059    
SITE426      13     0.6154     0.8462     0.6162     0.8462    1.5442    
SITE430      7      0.7143     1.0000     0.9803     0.2857    0.5345    
SITE434      9      0.4444     0.5556     0.1529     1.7778    2.6667    
SITE435      9      0.4444     0.6667     -0.1965    2.0000    3.1972    
SITE437      15     0.4000     0.6000     0.0353     1.8000    2.4900    
SITE438      14     0.1429     0.6429     -0.6368    2.2143    2.7124    
SITE439      12     0.2500     0.6667     0.3120     1.7500    2.2546    
SITE442      16     0.4375     0.8125     0.5714     1.2500    1.9365    
SITE446      18     0.3333     0.6111     -0.5576    2.5556    3.7268    
SITE454      6      0.6667     0.6667     -0.0982    1.5000    2.6141    
SITE455      7      0.4286     0.8571     0.7766     0.8571    1.3093    
SITE463      5      0.6000     1.0000     0.8711     0.6000    1.0000    
SITE464      6      0.6667     0.8333     0.4032     1.1667    2.4833    
SITE468      5      0.6000     0.6000     -1.4026    2.4000    3.8471    
SITE471      15     0.5333     0.6000     -0.0981    1.9333    3.1937    
SITE474      6      0.5000     0.8333     0.3600     1.3333    2.0000    
SITE477      9      0.4444     0.6667     -0.3925    2.1111    3.2489    
SITE483      8      0.5000     0.7500     0.6093     1.1250    1.6956    
SITE485      9      0.4444     0.8889     0.7658     1.0000    1.5986    
SITE486      5      0.8000     1.0000     0.9597     0.2000    0.4472    
SITE490      11     0.2727     0.5455     -0.0484    1.9091    2.3549    
SITE492      5      0.6000     0.8000     -2.5714    1.6000    3.1623    
SITE506      8      0.6250     0.6250     0.2164     1.3750    2.3184    
SITE508      24     0.5417     0.7500     0.2727     1.4583    2.5083    
SITE520      15     0.6000     0.9333     0.6131     0.8000    1.7127    
SITE521      15     0.5333     0.9333     0.8585     0.8000    1.2649    
SITE522      15     0.6667     0.8667     0.2966     1.0000    2.1756    
SITE528      9      0.6667     0.8889     0.2692     0.8889    2.0548    
SITE538      7      0.5714     0.7143     0.0048     2.1429    3.5657    
SITE539      5      0.4000     0.6000     -0.1947    2.4000    3.2863    
SITE541      8      0.7500     0.7500     0.3618     1.2500    2.6926    
SITE542      7      0.7143     1.0000     0.9252     0.4286    0.8452    
SITE545      8      0.6250     0.8750     0.6906     0.8750    1.6202    
SITE557      16     0.4375     0.8125     0.3793     1.3750    2.1213    
SITE561      14     0.2143     0.6429     0.2909     1.8571    2.5355    
SITE563      9      0.5556     0.8889     0.7432     0.7778    1.4530    
SITE564      7      0.4286     0.7143     0.6038     1.4286    2.0702    
SITE569      11     0.4545     0.6364     0.2521     1.4545    2.0889    
SITE572      7      0.7143     1.0000     0.8600     0.4286    0.8452    
SITE574      6      0.3333     0.8333     0.5985     1.3333    1.7321    
SITE575      14     0.4286     0.7857     0.0175     1.5714    2.3905    
SITE577      6      0.3333     0.5000     -1.4478    2.6667    3.6968    
SITE578      7      0.7143     1.0000     0.8939     0.2857    0.5345    
SITE581      9      0.8889     0.8889     0.7049     0.4444    1.3333    
SITE584      7      0.8571     1.0000     0.9426     0.1429    0.3780    
SITE587      8      0.7500     1.0000     0.9404     0.3750    0.7906    
SITE593      10     0.3000     0.8000     -0.7114    2.2000    3.1937    
SITE595      16     0.5625     0.7500     0.4788     1.1250    1.8708    
SITE597      7      0.7143     0.8571     0.6111     0.7143    1.5584    
SITE598      7      0.2857     0.7143     0.0926     1.4286    2.0000    
SITE601      8      0.5000     0.6250     0.2077     2.0000    3.2016    
SITE602      10     0.4000     0.8000     -0.1667    1.8000    2.8983    
SITE606      13     0.6923     0.8462     0.5331     1.0000    2.2014    
SITE607      9      0.6667     0.6667     0.5616     1.1111    1.9437    
SITE610      8      0.3750     0.5000     -0.7181    2.5000    3.4641    
SITE612      13     0.3846     0.6154     -0.4140    2.0769    3.1501    
SITE616      11     0.2727     0.8182     0.5504     1.5455    1.9771    
SITE617      10     0.6000     0.8000     0.7128     0.9000    1.6432    
SITE620      15     0.5333     0.9333     0.3882     1.2667    2.3805    
SITE622      10     0.6000     0.9000     0.8113     0.6000    1.0954    
SITE623      8      0.5000     1.0000     0.4167     0.6250    0.9354    
SITE624      7      0.1429     0.2857     -1.2909    2.8571    3.2071    
SITE626      7      0.7143     1.0000     0.9159     0.4286    0.8452    
SITE629      10     0.8000     0.9000     0.7730     0.5000    1.3038    
SITE639      10     0.4000     0.8000     0.5647     1.3000    1.8708    
SITE658      12     0.4167     0.7500     0.3537     1.5833    2.3629    
SITE683      7      0.8571     1.0000     0.7455     0.2857    0.7559    
SITE684      13     0.3846     0.6154     -0.2104    2.2308    3.1256    
SITE692      13     0.3846     0.7692     0.3899     1.3846    2.0000    
SITE719      14     0.3571     0.7857     0.2735     1.5000    2.0529    
SITE721      10     0.2000     0.8000     0.2518     2.1000    2.6646    
SITE722      13     0.3846     0.6154     -1.1479    2.3846    3.4306    
SITE725      7      0.1429     0.4286     -0.9491    2.7143    3.6450    
SITE734      10     0.5000     0.8000     0.0164     1.4000    2.3238    
SITE735      13     0.4615     0.7692     0.5598     1.3077    1.9014    
SITE739      10     0.7000     0.8000     0.5184     1.0000    1.9494    
SITE747      27     0.5185     0.9259     0.6467     0.9259    1.5275    
SITE760      29     0.8621     0.8966     -0.0410    0.5172    1.5647    
SITE786      9      0.5556     0.8889     0.7130     1.0000    1.8559    
SITE801      7      0.5714     1.0000     0.9028     0.5714    0.9258    
SITE802      8      0.5000     0.6250     -0.0296    2.0000    3.0414    
SITE821      9      0.5556     0.6667     0.0203     1.8889    3.1798    
SITE831      9      0.4444     0.7778     0.4756     1.4444    2.1858    
SITE844      6      0.5000     0.8333     0.7582     0.8333    1.3540    
SITE852      13     0.6154     0.8462     0.6567     0.8462    1.5442    
--------------------------------------------------------------------------------------------------------------
OVERALL      2655   0.4493     0.7571     0.3097     1.4727    2.3597    
--------------------------------------------------------------------------------------------------------------
