site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE18,72,54,18,11,26,0.5,0.8888888955116272,0.7522202581167221,0.8333333134651184,1.312334656715393,0.9870796501636505,1.8793739080429077,11
SITE19,160,126,34,12,27,0.2647058963775635,0.9117646813392639,0.2851405739784241,1.2058823108673096,1.6179144382476807,1.2276552617549896,1.4274286031723022,12
SITE20,31,21,10,60,60,0.4000000059604645,0.800000011920929,-0.28865981101989746,1.7999999523162842,3.1622776985168457,0.8550595045089722,1.2123459577560425,60
SITE21,52,39,13,19,34,0.38461539149284363,0.692307710647583,0.5834574997425079,1.307692289352417,1.8187061548233032,1.0425387024879456,1.3790746927261353,19
SITE22,240,188,52,10,25,0.5769230723381042,0.942307710647583,0.5068562924861908,0.692307710647583,1.1929278373718262,1.0404413094123204,1.1781206578016281,10
SITE24,30,21,9,1,16,0.1111111119389534,0.6666666865348816,-0.10469317436218262,2.222222328186035,2.748737096786499,1.7397112250328064,2.1502022743225098,1
SITE25,89,66,23,10,25,0.17391304671764374,0.739130437374115,0.20811015367507935,1.56521737575531,1.9781414270401,1.5246874570846558,1.8874563574790955,10
SITE26,47,34,13,16,31,0.38461539149284363,0.7692307829856873,0.4323943853378296,1.384615421295166,2.183856964111328,0.7839534878730774,1.7896547317504883,16
SITE29,55,39,16,2,17,0.375,0.6875,0.2521008253097534,1.6875,2.3584952354431152,1.9116402467091878,1.9478230476379395,2
SITE30,42,30,12,17,32,0.4166666567325592,0.75,0.021978020668029785,1.5833333730697632,2.723355770111084,1.3871775269508362,1.6215680837631226,17
SITE33,65,49,16,9,24,0.25,0.6875,-0.18481647968292236,1.9375,2.7271780967712402,1.478837639093399,1.7601087093353271,9
SITE35,22,16,6,24,39,0.5,0.6666666865348816,-0.633663535118103,2.6666667461395264,4.281744480133057,0.6134739518165588,1.468982458114624,24
SITE36,24,16,8,60,60,0.5,0.875,0.5754716992378235,1.375,2.3717081546783447,0.9154683351516724,1.533492088317871,60
SITE40,81,61,20,21,36,0.25,0.75,0.05048072338104248,1.649999976158142,1.987460732460022,1.3265474140644073,1.7768903970718384,21
SITE41,116,88,28,19,34,0.3928571343421936,0.7142857313156128,-0.056360721588134766,1.5714285373687744,2.4201533794403076,1.404233495394389,1.528533160686493,19
SITE42,29,20,9,22,37,0.4444444477558136,0.7777777910232544,0.649350643157959,1.3333333730697632,1.8257418870925903,0.7982915639877319,1.2224916219711304,22
SITE43,60,45,15,16,31,0.3333333432674408,0.6000000238418579,-0.4159291982650757,2.0,2.921187162399292,1.4049845536549885,1.7903344631195068,16
SITE45,70,51,19,12,27,0.3684210479259491,0.7368420958518982,0.16046518087387085,1.8421052694320679,2.6457512378692627,1.4317232072353363,1.5555524230003357,12
SITE48,48,33,15,43,58,0.4000000059604645,0.7333333492279053,0.1379309892654419,1.600000023841858,2.4494898319244385,1.448265830675761,1.5984386205673218,43
SITE49,30,20,10,18,33,0.30000001192092896,0.699999988079071,0.009009063243865967,1.600000023841858,2.0976176261901855,1.60471510887146,1.7369635105133057,18
SITE50,26,20,6,35,50,0.6666666865348816,1.0,0.9193548411130905,0.5,0.9128709435462952,0.5142983347177505,0.7401447296142578,35
SITE53,46,33,13,1,16,0.3076923191547394,0.7692307829856873,0.383211612701416,1.5384615659713745,2.0,2.162940502166748,1.7831189632415771,1
SITE58,74,54,20,4,19,0.44999998807907104,0.800000011920929,0.34489405155181885,1.350000023841858,2.0615527629852295,1.868000090122223,1.8197715878486633,4
SITE59,35,26,9,35,50,0.3333333432674408,0.5555555820465088,-0.3170732259750366,2.444444417953491,3.464101552963257,0.9133485555648804,1.5024681091308594,35
SITE65,37,25,12,17,32,0.4166666567325592,0.75,0.1769290566444397,1.6666666269302368,2.708012819290161,1.1669501662254333,1.8751208782196045,17
SITE66,31,20,11,2,17,0.27272728085517883,0.3636363744735718,-2.9523255825042725,4.090909004211426,5.30008602142334,1.4950907230377197,1.939598798751831,2
SITE73,59,43,16,41,56,0.5625,0.8125,0.5285228490829468,1.25,2.207940101623535,1.0177862842877705,1.5068738460540771,41
SITE75,42,31,11,25,40,0.5454545617103577,0.6363636255264282,0.3429204225540161,1.454545497894287,2.215646743774414,1.000300109386444,1.581218957901001,25
SITE76,24,17,7,44,59,0.4285714328289032,0.7142857313156128,0.24755698442459106,2.0,3.0705978870391846,0.6037057489156723,1.5146520137786865,44
SITE78,30,20,10,4,19,0.6000000238418579,0.800000011920929,0.23656922578811646,1.5,2.8460500240325928,1.5917656421661377,1.6232671737670898,4
SITE80,25,19,6,60,60,0.6666666865348816,0.8333333134651184,0.7863013744354248,0.8333333134651184,1.471960186958313,0.338273361325264,0.5384572744369507,60
SITE81,31,22,9,20,35,0.4444444477558136,0.7777777910232544,0.5014970004558563,1.4444444179534912,2.027587413787842,0.6963117718696594,1.7230499982833862,20
SITE84,54,40,14,5,20,0.4285714328289032,0.8571428656578064,0.33620685338974,1.0714285373687744,1.5352989435195923,1.6249063809712727,1.6029022932052612,5
SITE86,33,23,10,15,30,0.20000000298023224,0.6000000238418579,-0.3596489429473877,2.299999952316284,3.0495901107788086,1.3313283920288086,2.209005117416382,15
SITE94,68,51,17,2,17,0.29411765933036804,0.47058823704719543,-1.1293456554412842,2.882352828979492,3.796283006668091,1.5440165400505066,1.917695939540863,2
SITE97,24,18,6,17,32,0.8333333134651184,0.8333333134651184,0.5413416922092438,1.1666666269302368,2.8577380180358887,0.4324239194393158,1.0346040725708008,17
SITE98,68,49,19,10,25,0.31578946113586426,0.7894737124443054,0.2234531044960022,1.6315789222717285,2.3730947971343994,1.41400907933712,2.0685850381851196,10
SITE104,43,32,11,23,38,0.27272728085517883,0.6363636255264282,-0.7832032442092896,2.090909004211426,2.746899127960205,0.8526517748832703,1.3965034484863281,23
SITE106,45,33,12,9,24,0.0833333358168602,0.4166666567325592,-0.4898648262023926,2.9166667461395264,3.5,1.3201623757680256,2.0259504318237305,9
SITE111,42,31,11,24,39,0.5454545617103577,0.8181818127632141,0.5325497090816498,1.1818181276321411,2.0670576095581055,1.1639057993888855,1.3504616022109985,24
SITE115,58,42,16,4,19,0.5,0.875,0.5853521227836609,1.0,1.6955825090408325,1.6571787595748901,1.5626773834228516,4
SITE116,48,35,13,7,22,0.4615384638309479,0.7692307829856873,-0.08512401580810547,1.615384578704834,2.7873339653015137,1.4549823602040608,1.9280612468719482,7
SITE117,89,68,21,5,20,0.3333333432674408,0.7142857313156128,0.08826345205307007,1.476190447807312,2.0816659927368164,1.8553873777389527,1.5486676096916199,5
SITE119,35,25,10,21,36,0.5,0.800000011920929,0.3511989116668701,1.399999976158142,2.144761085510254,1.4041545987129211,1.5341501235961914,21
SITE127,46,34,12,9,24,0.1666666716337204,0.5833333134651184,-0.0824742317199707,2.0,2.415229558944702,1.5631710688273113,2.0353708267211914,9
SITE128,57,43,14,24,39,0.2142857164144516,0.7142857313156128,-0.5485327243804932,2.2142856121063232,3.240370273590088,1.3983965317408245,1.7907476425170898,24
SITE129,51,37,14,5,20,0.2857142984867096,0.5714285969734192,-0.40537095069885254,2.5,3.348773717880249,1.812453826268514,2.3166592121124268,5
SITE132,31,23,8,19,34,0.5,0.75,-0.13443827629089355,1.875,3.1024184226989746,1.2235742211341858,1.518269658088684,19
SITE134,24,16,8,60,60,0.5,0.75,-0.14503812789916992,1.625,3.0618622303009033,1.3395638465881348,2.0721144676208496,60
SITE156,56,44,12,12,27,0.4166666567325592,0.6666666865348816,0.0476190447807312,1.5833333730697632,2.3273732662200928,1.139468014240265,1.5849645137786865,12
SITE160,30,21,9,10,25,0.3333333432674408,0.7777777910232544,-0.0017123222351074219,1.6666666269302368,2.6874191761016846,1.0542432367801666,1.445029854774475,10
SITE161,45,33,12,1,16,0.25,0.6666666865348816,0.27516764402389526,1.9166666269302368,2.291287899017334,1.641649881998698,1.7313191890716553,1
SITE165,26,19,7,20,35,0.4285714328289032,0.8571428656578064,0.1486486792564392,1.5714285373687744,2.5354626178741455,1.5654498934745789,1.5806719064712524,20
SITE167,33,23,10,6,21,0.4000000059604645,0.699999988079071,-0.3362703323364258,1.899999976158142,3.016620635986328,1.5435479879379272,1.5320239067077637,6
SITE168,33,24,9,24,39,0.5555555820465088,0.8888888955116272,0.730861246585846,1.0,1.6666666269302368,0.9598802626132965,1.0984210968017578,24
SITE169,48,35,13,17,32,0.4615384638309479,0.6153846383094788,-0.5619224309921265,2.153846263885498,3.1622776985168457,1.6299246152242024,1.5977518558502197,17
SITE171,38,28,10,5,20,0.4000000059604645,0.6000000238418579,-0.7295187711715698,2.299999952316284,3.646916627883911,1.6474441289901733,1.729697823524475,5
SITE178,34,25,9,47,60,0.2222222238779068,0.5555555820465088,-0.7738587856292725,2.555555582046509,3.248931407928467,0.884721428155899,1.9443490505218506,47
SITE179,93,72,21,30,45,0.190476194024086,0.380952388048172,-1.0427706241607666,2.809523820877075,3.4982988834381104,1.405902910232544,1.9801682829856873,30
SITE186,65,48,17,32,47,0.4117647111415863,0.6470588445663452,0.368571400642395,1.5882352590560913,2.3136422634124756,1.2076746622721355,1.870384693145752,32
SITE193,51,39,12,3,18,0.5,0.75,0.09414756298065186,1.5833333730697632,2.723355770111084,1.8285212516784668,1.7564672231674194,3
SITE194,60,45,15,11,26,0.2666666805744171,0.800000011920929,0.10674160718917847,1.5333333015441895,1.8797162771224976,1.4611606200536091,1.5145878791809082,11
SITE198,50,36,14,15,30,0.5,1.0,0.7704918086528778,0.7142857313156128,1.0690449476242065,1.481964071591695,1.3315911293029785,15
SITE203,117,89,28,8,23,0.4285714328289032,0.75,0.4736841917037964,1.3571428060531616,1.9820624589920044,1.3854693969090779,1.5986799597740173,8
SITE205,75,55,20,3,18,0.3499999940395355,0.75,0.236994206905365,1.5499999523162842,2.2248594760894775,1.8972835540771484,1.8741216659545898,3
SITE207,38,27,11,29,44,0.3636363744735718,0.8181818127632141,0.14541840553283691,1.1818181276321411,1.8829377889633179,1.202441692352295,1.6375150680541992,29
SITE208,45,33,12,6,21,0.4166666567325592,0.75,0.43529409170150757,1.5,2.2360680103302,1.7880668640136719,1.5208814144134521,6
SITE209,20,14,6,60,60,0.5,0.8333333134651184,0.5900620818138123,0.8333333134651184,1.3540064096450806,1.0041120052337646,1.47750985622406,60
SITE212,25,17,8,35,50,0.375,0.5,-0.12903225421905518,2.25,2.9580399990081787,0.9985401332378387,1.6506656408309937,35
SITE215,127,97,30,5,20,0.5,0.8666666746139526,0.6905031204223633,0.9666666388511658,1.5599145889282227,1.3608436158725195,1.4694547653198242,5
SITE217,48,34,14,39,54,0.4285714328289032,0.7857142686843872,0.5257586538791656,1.2857142686843872,1.851640224456787,1.5351160367329915,1.537156343460083,39
SITE219,51,38,13,22,37,0.38461539149284363,0.7692307829856873,0.48653507232666016,1.384615421295166,1.8397324085235596,0.8289121985435486,1.5950822830200195,22
SITE229,38,28,10,12,27,0.20000000298023224,0.699999988079071,-0.3976706266403198,2.200000047683716,2.898275375366211,1.4560866355895996,2.0597422122955322,12
SITE230,30,22,8,8,23,0.375,0.625,0.08479136228561401,2.125,3.25960111618042,1.1424431204795837,1.8104970455169678,8
SITE231,27,20,7,1,16,0.1428571492433548,0.5714285969734192,-0.4504505395889282,2.857142925262451,3.625308036804199,1.8865444660186768,1.7859312295913696,1
SITE234,33,25,8,5,20,0.5,0.75,-0.5085713863372803,1.375,2.0310096740722656,1.7412980198860168,1.5474354028701782,5
SITE239,51,36,15,27,42,0.46666666865348816,0.800000011920929,0.24166667461395264,1.5333333015441895,2.4630603790283203,0.9467507799466451,1.396933674812317,27
SITE240,42,30,12,10,25,0.1666666716337204,0.5833333134651184,0.45671164989471436,1.75,2.1794495582580566,1.4202250242233276,1.8431024551391602,10
SITE241,89,66,23,1,16,0.3478260934352875,0.782608687877655,0.5141597092151642,1.3478261232376099,1.989100694656372,1.6789539098739623,1.8754510879516602,1
SITE244,35,26,9,26,41,0.5555555820465088,0.5555555820465088,0.24641144275665283,1.7777777910232544,2.7888667583465576,0.9290650486946106,1.4364391565322876,26
SITE245,43,29,14,26,41,0.3571428656578064,0.7142857313156128,0.07861065864562988,1.8571428060531616,2.7774603366851807,0.9694105386734009,1.6563910245895386,26
SITE251,34,25,9,15,30,0.3333333432674408,0.7777777910232544,0.3320311903953552,1.5555555820465088,2.054804801940918,1.0750436782836914,1.646777868270874,15
SITE253,99,74,25,4,19,0.36000001430511475,0.800000011920929,0.5808678269386292,1.2000000476837158,1.6492422819137573,1.7936240196228028,1.70326566696167,4
SITE256,20,15,5,60,60,0.20000000298023224,0.6000000238418579,-1.155172348022461,2.4000000953674316,3.1622776985168457,1.26750648021698,1.765506625175476,60
SITE258,36,26,10,8,23,0.4000000059604645,0.699999988079071,-0.24031007289886475,1.600000023841858,2.5298221111297607,1.6442176699638367,1.9330453872680664,8
SITE259,25,19,6,55,60,0.6666666865348816,0.8333333134651184,0.22058820724487305,1.5,2.972092390060425,0.5101878643035889,1.0556621551513672,55
SITE261,45,32,13,17,32,0.3076923191547394,0.6153846383094788,-0.36376023292541504,2.307692289352417,3.441824197769165,1.0523679554462433,1.8005439043045044,17
SITE262,71,53,18,41,56,0.6111111044883728,0.7777777910232544,0.3220524787902832,1.0555555820465088,1.9578900337219238,0.9445986151695251,1.4078471660614014,41
SITE268,40,28,12,7,22,0.4166666567325592,0.8333333134651184,0.3487544059753418,1.4166666269302368,2.254624843597412,1.4020888805389404,1.785748839378357,7
SITE272,48,36,12,7,22,0.5,0.75,-0.3117408752441406,1.9166666269302368,3.3541018962860107,1.0647648374239604,1.9258965253829956,7
SITE276,45,35,10,38,53,0.4000000059604645,0.800000011920929,-0.442307710647583,1.600000023841858,2.4494898319244385,1.1247759660085042,1.399275779724121,38
SITE301,25,20,5,10,25,1.0,1.0,1.0,0.0,0.0,0.3545893728733063,0.1797076165676117,10
SITE309,42,30,12,56,60,0.5833333134651184,0.8333333134651184,0.6495726406574249,1.0833333730697632,1.8484227657318115,0.5947110056877136,1.1474732160568237,56
SITE310,20,15,5,12,27,0.4000000059604645,0.800000011920929,0.22794115543365479,1.399999976158142,2.0493900775909424,1.2873119115829468,1.5148473978042603,12
SITE322,31,23,8,42,57,0.625,0.75,0.30666667222976685,1.0,1.8027756214141846,0.40488946437835693,0.9787653088569641,42
SITE323,30,22,8,60,60,0.75,0.875,0.8214285671710968,0.5,1.1180340051651,0.41618017852306366,0.501596212387085,60
SITE324,55,41,14,5,20,0.5,0.7857142686843872,0.43501490354537964,1.2857142686843872,2.203892707824707,1.3070446650187175,1.4089314937591553,5
SITE325,25,19,6,22,37,0.3333333432674408,0.6666666865348816,-0.8818182945251465,3.3333332538604736,4.795831680297852,0.2681559734046459,1.6609382629394531,22
SITE327,56,42,14,9,24,0.5714285969734192,0.9285714030265808,0.844748854637146,0.6428571343421936,1.1019463539123535,1.0621770024299622,1.3265776634216309,9
SITE330,40,29,11,11,26,0.5454545617103577,0.8181818127632141,0.35128211975097656,1.2727272510528564,2.0449492931365967,0.843733549118042,1.1791107654571533,11
SITE331,26,20,6,23,38,0.5,0.5,-0.1538461446762085,2.0,2.886751174926758,1.0810931324958801,1.1037765741348267,23
SITE332,31,23,8,1,16,0.625,0.625,-2.4125874042510986,1.625,2.7613401412963867,1.8897019624710083,1.4984543323516846,1
SITE333,20,16,4,26,41,0.75,0.75,0.1627907156944275,0.75,1.5,0.875061571598053,0.5037240982055664,26
SITE334,41,32,9,32,47,0.5555555820465088,0.7777777910232544,0.3156682252883911,1.2222222089767456,1.9148542881011963,0.7789252400398254,0.9989963173866272,32
SITE336,21,17,4,4,19,0.5,0.75,-0.1818181276321411,1.25,1.8027756214141846,0.6711014453321695,1.3103208541870117,4
SITE339,26,18,8,2,17,0.375,0.75,0.39832866191864014,1.375,1.837117314338684,1.0987871587276459,1.7639479637145996,2
SITE340,34,25,9,5,20,0.3333333432674408,0.5555555820465088,-0.3339918851852417,2.1111111640930176,2.886751174926758,1.1642782092094421,1.6183497905731201,5
SITE343,40,31,9,19,34,0.6666666865348816,0.7777777910232544,0.6361702084541321,0.7777777910232544,1.452966332435608,1.0708884000778198,1.041463851928711,19
SITE345,25,18,7,1,16,0.4285714328289032,0.5714285969734192,-0.1323530673980713,1.7142857313156128,2.5071327686309814,1.2663774490356445,1.6015942096710205,1
SITE353,29,22,7,3,18,0.7142857313156128,0.7142857313156128,0.1904761791229248,1.1428571939468384,2.203892707824707,0.7178170680999756,0.9927753210067749,3
SITE355,33,25,8,1,16,0.75,0.875,0.3194221258163452,1.125,2.5739076137542725,1.2092959880828857,1.0473477840423584,1
SITE358,46,35,11,9,24,0.4545454680919647,0.8181818127632141,0.3474577069282532,1.0909091234207153,1.5954480171203613,1.2444632450739543,1.6505317687988281,9
SITE360,23,16,7,45,60,0.4285714328289032,0.8571428656578064,0.5110293626785278,1.0,1.6475088596343994,0.528317928314209,1.0586169958114624,45
SITE362,38,27,11,1,16,0.3636363744735718,0.7272727489471436,0.472484290599823,1.545454502105713,2.3548789024353027,1.7062839269638062,1.8311320543289185,1
SITE363,38,29,9,8,23,0.5555555820465088,0.6666666865348816,0.440000057220459,1.1111111640930176,1.7638342380523682,0.9555996954441071,1.0171595811843872,8
SITE366,35,26,9,3,18,0.7777777910232544,1.0,0.9301242157816887,0.3333333432674408,0.745356023311615,1.4191179871559143,1.092108964920044,3
SITE367,28,21,7,42,57,0.8571428656578064,0.8571428656578064,0.8417085409164429,0.4285714328289032,1.133893370628357,0.5384495705366135,0.676680862903595,42
SITE375,22,17,5,60,60,1.0,1.0,1.0,0.0,0.0,0.6901397407054901,0.4264059066772461,60
SITE376,30,22,8,1,16,0.625,0.75,0.43478262424468994,1.0,1.8027756214141846,2.176998019218445,1.4034419059753418,1
SITE377,40,30,10,24,39,0.699999988079071,0.800000011920929,0.388083815574646,1.0,1.9493588209152222,0.914061039686203,1.1359556913375854,24
SITE380,28,22,6,7,22,0.6666666865348816,0.6666666865348816,0.33980584144592285,1.3333333730697632,2.3804759979248047,1.0621235072612762,1.4535751342773438,7
SITE385,28,20,8,44,59,0.875,0.875,0.3571428656578064,0.75,2.1213202476501465,0.9152218997478485,0.8980381488800049,44
SITE386,40,30,10,8,23,0.5,0.8999999761581421,0.7054263651371002,0.8999999761581421,1.3784048557281494,0.8952682614326477,1.307625412940979,8
SITE389,43,33,10,8,23,0.699999988079071,0.800000011920929,0.7551546096801758,0.699999988079071,1.3784048557281494,0.7019433975219727,1.5171266794204712,8
SITE397,51,39,12,47,60,0.5833333134651184,0.8333333134651184,0.6702650189399719,0.8333333134651184,1.5275251865386963,1.0657021005948384,1.2266348600387573,47
SITE401,23,18,5,3,18,0.800000011920929,0.800000011920929,0.6875,0.6000000238418579,1.3416407108306885,0.801732748746872,0.853305995464325,3
SITE407,24,19,5,1,16,0.800000011920929,0.800000011920929,0.6874999403953552,0.6000000238418579,1.3416407108306885,1.4064868092536926,0.6160972714424133,1
SITE411,119,93,26,3,18,0.3076923191547394,0.7307692170143127,-0.1377633810043335,1.6538461446762085,2.2786636352539062,1.687230924765269,1.865368664264679,3
SITE417,87,66,21,4,19,0.380952388048172,0.8571428656578064,0.5723636150360107,1.1428571939468384,1.632993221282959,1.6036661386489868,1.9505019783973694,4
SITE420,49,38,11,12,27,0.4545454680919647,0.6363636255264282,-0.952898383140564,2.0,2.9848101139068604,1.6773066520690918,1.9255809783935547,12
SITE421,31,23,8,19,34,0.25,1.0,0.38235294818878174,1.375,1.620185136795044,1.2016121745109558,1.8945521116256714,19
SITE422,32,23,9,13,28,0.2222222238779068,0.6666666865348816,-0.4447367191314697,1.8888888359069824,2.6034164428710938,1.633858859539032,1.871196985244751,13
SITE424,21,16,5,3,18,0.6000000238418579,0.6000000238418579,-0.5263158082962036,2.0,3.4058773517608643,0.9554377794265747,0.928196370601654,3
SITE426,54,41,13,20,35,0.6153846383094788,0.8461538553237915,0.616190493106842,0.8461538553237915,1.544219970703125,0.9175068736076355,1.1524865627288818,20
SITE430,24,17,7,30,45,0.7142857313156128,1.0,0.9802816901355982,0.2857142984867096,0.5345224738121033,1.1112707257270813,0.5575494170188904,30
SITE434,32,23,9,4,19,0.4444444477558136,0.5555555820465088,0.15294116735458374,1.7777777910232544,2.6666667461395264,1.611910343170166,1.5277009010314941,4
SITE435,28,19,9,55,60,0.4444444477558136,0.6666666865348816,-0.19653189182281494,2.0,3.197221040725708,1.217825472354889,1.5399420261383057,55
SITE437,50,35,15,25,40,0.4000000059604645,0.6000000238418579,0.03526979684829712,1.7999999523162842,2.4899799823760986,1.32362699508667,1.7230061292648315,25
SITE438,47,33,14,1,16,0.1428571492433548,0.6428571343421936,-0.6367766857147217,2.2142856121063232,2.7124054431915283,1.4276137948036194,1.8752174377441406,1
SITE439,40,28,12,15,30,0.25,0.6666666865348816,0.3120300769805908,1.75,2.254624843597412,1.0268901586532593,1.960235357284546,15
SITE442,59,43,16,14,29,0.4375,0.8125,0.5714285671710968,1.25,1.9364917278289795,1.163550615310669,1.4737699031829834,14
SITE446,63,45,18,15,30,0.3333333432674408,0.6111111044883728,-0.5576324462890625,2.555555582046509,3.7267799377441406,0.9013592799504598,1.9562131762504578,15
SITE454,24,18,6,5,20,0.6666666865348816,0.6666666865348816,-0.09821426868438721,1.5,2.6140644550323486,0.7811716571450233,1.1273747682571411,5
SITE455,26,19,7,3,18,0.4285714328289032,0.8571428656578064,0.77659572660923,0.8571428656578064,1.309307336807251,1.778831660747528,1.9916095733642578,3
SITE463,21,16,5,5,20,0.6000000238418579,1.0,0.8711339980363846,0.6000000238418579,1.0,1.3466863632202148,1.318956732749939,5
SITE464,30,24,6,2,17,0.6666666865348816,0.8333333134651184,0.40322577953338623,1.1666666269302368,2.4832773208618164,1.0775055289268494,0.9055494070053101,2
SITE468,22,17,5,19,34,0.6000000238418579,0.6000000238418579,-1.402597427368164,2.4000000953674316,3.847076892852783,0.908440500497818,0.943654477596283,19
SITE471,54,39,15,18,33,0.5333333611488342,0.6000000238418579,-0.09808599948883057,1.9333332777023315,3.193743944168091,0.6786876320838928,1.2269911766052246,18
SITE474,22,16,6,2,17,0.5,0.8333333134651184,0.36000001430511475,1.3333333730697632,2.0,1.6251462697982788,1.4409921169281006,2
SITE477,40,31,9,33,48,0.4444444477558136,0.6666666865348816,-0.39250802993774414,2.1111111640930176,3.248931407928467,0.8832105100154877,1.407531976699829,33
SITE483,26,18,8,60,60,0.5,0.75,0.6093418300151825,1.125,1.6955825090408325,0.4720667451620102,1.154687523841858,60
SITE485,38,29,9,27,42,0.4444444477558136,0.8888888955116272,0.7658371180295944,1.0,1.598610520362854,1.1027218699455261,1.179319977760315,27
SITE486,24,19,5,27,42,0.800000011920929,1.0,0.9596774242818356,0.20000000298023224,0.4472135901451111,0.6112107485532761,0.7479123473167419,27
SITE490,42,31,11,6,21,0.27272728085517883,0.5454545617103577,-0.04843759536743164,1.9090908765792847,2.3548789024353027,1.2323634624481201,1.5156440734863281,6
SITE492,24,19,5,1,16,0.6000000238418579,0.800000011920929,-2.5714285373687744,1.600000023841858,3.1622776985168457,1.0214929580688477,1.206426978111267,1
SITE506,36,28,8,14,29,0.625,0.625,0.21640092134475708,1.375,2.3184046745300293,0.6701348721981049,1.2809109687805176,14
SITE508,96,72,24,7,22,0.5416666865348816,0.75,0.27272725105285645,1.4583333730697632,2.50831937789917,1.1087493300437927,1.3449594378471375,7
SITE520,55,40,15,60,60,0.6000000238418579,0.9333333373069763,0.6131301522254944,0.800000011920929,1.7126977443695068,0.7276735901832581,1.1101720333099365,60
SITE521,49,34,15,50,60,0.5333333611488342,0.9333333373069763,0.8584905564785004,0.800000011920929,1.2649110555648804,0.8179320096969604,1.1955783367156982,50
SITE522,63,48,15,1,16,0.6666666865348816,0.8666666746139526,0.2965654134750366,1.0,2.1756224632263184,1.4478504260381062,1.232143759727478,1
SITE528,40,31,9,19,34,0.6666666865348816,0.8888888955116272,0.26923078298568726,0.8888888955116272,2.054804801940918,0.592501699924469,1.0161184072494507,19
SITE538,24,17,7,35,50,0.5714285969734192,0.7142857313156128,0.004792273044586182,2.142857074737549,3.5657098293304443,0.2788623133674264,1.8220484256744385,35
SITE539,20,15,5,14,29,0.4000000059604645,0.6000000238418579,-0.19469034671783447,2.4000000953674316,3.2863354682922363,0.5632700324058533,1.755785346031189,14
SITE541,27,19,8,48,60,0.75,0.75,0.361760675907135,1.25,2.692582368850708,0.9502328932285309,0.7834492325782776,48
SITE542,25,18,7,39,54,0.7142857313156128,1.0,0.9252136722207069,0.4285714328289032,0.8451542854309082,0.6145957410335541,0.8983599543571472,39
SITE545,31,23,8,30,45,0.625,0.875,0.6906077265739441,0.875,1.620185136795044,0.3067663162946701,0.9695324897766113,30
SITE557,64,48,16,4,19,0.4375,0.8125,0.37931036949157715,1.375,2.1213202476501465,1.4725964466730754,1.7079219818115234,4
SITE561,40,26,14,5,20,0.2142857164144516,0.6428571343421936,0.2909398674964905,1.8571428060531616,2.5354626178741455,1.525940179824829,1.9296355247497559,5
SITE563,30,21,9,4,19,0.5555555820465088,0.8888888955116272,0.7432432472705841,0.7777777910232544,1.452966332435608,1.2257787585258484,1.327454924583435,4
SITE564,28,21,7,1,16,0.4285714328289032,0.7142857313156128,0.6037735641002655,1.4285714626312256,2.0701966285705566,1.3507160544395447,1.7184661626815796,1
SITE569,46,35,11,31,46,0.4545454680919647,0.6363636255264282,0.2521246075630188,1.454545497894287,2.0889317989349365,0.3184524824221929,1.4476372003555298,31
SITE572,25,18,7,12,27,0.7142857313156128,1.0,0.8599999994039536,0.4285714328289032,0.8451542854309082,1.352959394454956,1.154166579246521,12
