site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE244,5,0.20000000298023224,0.6000000238418579,-5.3235297203063965,2.200000047683716,2.9325757026672363
SITE25,15,0.06666667014360428,0.6666666865348816,-0.7102512121200562,2.3333332538604736,2.6956756114959717
SITE251,8,0.125,0.625,-0.10344827175140381,2.25,2.8284270763397217
SITE253,18,0.1666666716337204,0.7777777910232544,-0.23917663097381592,1.6111111640930176,2.3213980197906494
SITE258,4,0.0,0.75,-1.6506023406982422,2.75,3.708099126815796
SITE259,6,0.3333333432674408,0.5,-0.6837418079376221,3.3333332538604736,4.582575798034668
SITE26,6,0.6666666865348816,0.6666666865348816,0.4517766833305359,1.0,1.7320507764816284
SITE261,7,0.0,0.4285714328289032,-1.8717947006225586,3.142857074737549,3.703280448913574
SITE262,10,0.4000000059604645,0.800000011920929,-0.25,1.399999976158142,1.9493588209152222
SITE268,6,0.0,0.8333333134651184,-0.4500000476837158,2.1666667461395264,2.198484420776367
SITE272,7,0.2857142984867096,0.8571428656578064,0.6691542267799377,1.2857142686843872,1.6475088596343994
SITE276,6,0.0,0.3333333432674408,-2.505618095397949,2.6666667461395264,2.943920373916626
SITE29,5,0.20000000298023224,1.0,-4.0,1.2000000476837158,1.4142135381698608
SITE30,4,0.5,1.0,0.9191919192671776,0.5,0.7071067690849304
SITE309,6,0.1666666716337204,0.5,0.3239436745643616,2.0,2.309401035308838
SITE310,4,0.0,0.5,-1.9166667461395264,3.5,4.183300018310547
SITE322,4,0.25,0.5,-1.9913043975830078,3.5,4.636809349060059
SITE324,12,0.5,0.75,-0.23961663246154785,1.5833333730697632,2.8431203365325928
SITE327,9,0.2222222238779068,0.5555555820465088,-0.8402557373046875,2.6666667461395264,3.7712361812591553
SITE328,5,0.6000000238418579,0.800000011920929,0.7448979318141937,0.800000011920929,1.4142135381698608
SITE33,11,0.09090909361839294,0.5454545617103577,-2.5224719047546387,3.0,3.942772388458252
SITE330,5,0.4000000059604645,0.800000011920929,0.41747575998306274,1.600000023841858,2.190890312194824
SITE331,4,0.25,0.5,-0.9780219793319702,2.75,3.3541018962860107
SITE332,7,0.5714285969734192,0.5714285969734192,-5.3308820724487305,2.7142856121063232,4.191828727722168
SITE333,5,0.4000000059604645,0.6000000238418579,-5.75,2.5999999046325684,4.0249223709106445
SITE338,4,0.25,0.5,-2.3142857551574707,2.25,2.692582368850708
SITE339,5,0.4000000059604645,0.800000011920929,0.3461538553237915,1.399999976158142,1.8439089059829712
SITE340,7,0.1428571492433548,0.4285714328289032,-0.826087236404419,2.5714285373687744,3.207134962081909
SITE343,9,0.3333333432674408,0.5555555820465088,-0.10000002384185791,1.8888888359069824,2.4720661640167236
SITE353,4,0.75,1.0,0.8518518507480621,0.5,1.0
SITE355,6,0.3333333432674408,0.3333333432674408,-0.44347822666168213,2.8333332538604736,3.7193188667297363
SITE358,8,0.25,0.75,-0.5513308048248291,1.875,2.524876117706299
SITE36,5,0.20000000298023224,0.6000000238418579,-1.403846025466919,2.5999999046325684,3.872983455657959
SITE360,6,0.5,0.6666666865348816,0.1746031641960144,1.3333333730697632,2.0816659927368164
SITE362,7,0.5714285969734192,0.7142857313156128,-7.806450843811035,2.0,3.3380918502807617
SITE366,7,0.2857142984867096,0.5714285969734192,-0.4974226951599121,2.4285714626312256,3.443420171737671
SITE367,4,0.5,0.75,-0.9259259700775146,1.25,1.8027756214141846
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.6000000238418579,0.6000000238418579,0.5117187798023224,1.399999976158142,2.2360680103302
SITE377,11,0.5454545617103577,0.7272727489471436,0.47936898469924927,1.1818181276321411,1.8829377889633179
SITE380,9,0.5555555820465088,0.5555555820465088,-0.8275861740112305,2.222222328186035,3.4318766593933105
SITE385,7,0.4285714328289032,0.5714285969734192,-1.0999999046325684,1.8571428060531616,2.5354626178741455
SITE386,8,0.625,0.75,0.5925925970077515,1.0,1.658312439918518
SITE388,4,0.0,0.5,-4.400000095367432,2.25,2.598076105117798
SITE389,4,0.0,0.75,-0.8231292963027954,2.75,4.092676162719727
SITE397,13,0.07692307978868484,0.5384615659713745,-1.566666603088379,2.923076868057251,3.441824197769165
SITE40,16,0.0,0.875,0.21003133058547974,1.8125,1.9843134880065918
SITE401,5,0.800000011920929,1.0,0.921875,0.20000000298023224,0.4472135901451111
SITE404,4,0.0,0.5,-0.35593223571777344,2.0,2.2360680103302
SITE405,5,0.4000000059604645,0.800000011920929,0.025973975658416748,1.600000023841858,2.4494898319244385
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.4117647111415863,0.7058823704719543,-0.6018843650817871,1.8823529481887817,3.0678601264953613
SITE411,23,0.3478260934352875,0.6521739363670349,-0.13380277156829834,1.52173912525177,2.136636972427368
SITE417,18,0.1666666716337204,0.5555555820465088,-1.2453029155731201,2.8333332538604736,3.6438684463500977
SITE420,5,0.20000000298023224,0.800000011920929,-0.037735819816589355,1.600000023841858,2.0976176261901855
SITE421,6,0.1666666716337204,0.6666666865348816,-1.970296859741211,2.3333332538604736,2.886751174926758
SITE422,7,0.1428571492433548,0.7142857313156128,-1.3009259700775146,2.4285714626312256,3.1847853660583496
SITE424,5,0.6000000238418579,0.800000011920929,0.05612236261367798,1.399999976158142,2.720294237136841
SITE426,7,0.5714285969734192,0.7142857313156128,-0.1042780876159668,1.5714285373687744,2.903200149536133
SITE43,12,0.0833333358168602,0.5833333134651184,-0.8898676633834839,2.75,3.452052593231201
SITE435,9,0.2222222238779068,0.3333333432674408,-0.5,2.8888888359069824,3.5590262413024902
SITE437,8,0.375,0.5,-2.135999917984009,3.125,4.286607265472412
SITE438,10,0.30000001192092896,0.699999988079071,-1.0524015426635742,1.7000000476837158,2.1679482460021973
SITE439,10,0.30000001192092896,0.800000011920929,-0.05691063404083252,1.5,1.974841833114624
SITE442,11,0.1818181872367859,0.6363636255264282,0.15658754110336304,2.090909004211426,2.5405797958374023
SITE443,4,0.25,0.5,-0.40458011627197266,2.5,3.391165018081665
SITE446,12,0.4166666567325592,0.5833333134651184,-0.9125000238418579,2.4166667461395264,3.570714235305786
SITE45,16,0.125,0.5,-0.32755422592163086,2.375,2.8939592838287354
SITE455,5,0.20000000298023224,0.6000000238418579,-0.43356645107269287,2.799999952316284,4.049691200256348
SITE460,4,0.25,0.25,-23.363636016845703,3.25,4.092676162719727
SITE463,4,0.0,0.75,0.1450381875038147,2.0,2.6457512378692627
SITE464,4,0.75,1.0,0.9727891162037849,0.25,0.5
SITE471,12,0.5,0.5833333134651184,0.33786845207214355,1.5833333730697632,2.4664413928985596
SITE472,4,0.5,0.75,-0.6666666269302368,1.0,1.5811388492584229
SITE474,4,0.25,0.75,-0.6470588445663452,1.75,2.291287899017334
SITE477,10,0.5,0.699999988079071,-0.6566864252090454,1.7000000476837158,2.880972146987915
SITE48,7,0.1428571492433548,0.5714285969734192,-0.5888158082962036,2.4285714626312256,3.13960862159729
SITE483,9,0.3333333432674408,0.6666666865348816,-0.17436492443084717,2.3333332538604736,3.543381929397583
SITE485,6,0.1666666716337204,1.0,0.8999999985098839,1.0,1.154700517654419
SITE49,5,0.20000000298023224,0.6000000238418579,0.09090906381607056,1.600000023841858,2.0
SITE490,5,0.0,0.6000000238418579,-3.75,2.4000000953674316,2.756809711456299
SITE5,12,0.1666666716337204,0.5,-0.5466666221618652,2.25,2.692582368850708
SITE50,7,0.5714285969734192,0.8571428656578064,0.4929327964782715,1.2857142686843872,2.4201533794403076
SITE506,6,0.6666666865348816,0.6666666865348816,-0.38170361518859863,1.8333333730697632,3.488075017929077
SITE508,15,0.6000000238418579,0.7333333492279053,0.03658539056777954,1.7333333492279053,3.2455098628997803
SITE520,7,0.4285714328289032,0.5714285969734192,-1.1304347515106201,1.7142857313156128,2.4494898319244385
SITE521,7,0.4285714328289032,1.0,0.9033149033784866,0.8571428656578064,1.1952285766601562
SITE522,10,0.30000001192092896,0.6000000238418579,-0.4641432762145996,2.700000047683716,3.8340578079223633
SITE528,14,0.5,0.7142857313156128,-0.5338643789291382,1.7142857313156128,2.8030595779418945
SITE53,9,0.2222222238779068,0.2222222238779068,-0.5784614086151123,3.1111111640930176,3.5590262413024902
SITE533,4,0.0,0.75,-0.14042556285858154,2.75,4.092676162719727
SITE539,5,0.4000000059604645,0.4000000059604645,-0.46739113330841064,2.4000000953674316,3.2863354682922363
SITE540,4,0.25,1.0,0.641791045665741,1.0,1.2247449159622192
SITE542,8,0.25,0.5,-0.8738738298416138,2.75,3.605551242828369
SITE545,7,0.5714285969734192,0.8571428656578064,0.6195651888847351,1.1428571939468384,2.0701966285705566
SITE547,5,0.6000000238418579,0.800000011920929,0.44610780477523804,1.399999976158142,2.720294237136841
SITE557,11,0.1818181872367859,0.3636363744735718,-5.754387378692627,3.090909004211426,3.567530393600464
SITE561,9,0.3333333432674408,0.7777777910232544,0.7199570536613464,1.2222222089767456,1.7950549125671387
SITE569,12,0.1666666716337204,0.75,-1.0240962505340576,1.6666666269302368,2.1602468490600586
SITE575,8,0.0,0.375,-1.9268293380737305,4.0,4.7434163093566895
SITE578,7,0.1428571492433548,0.5714285969734192,-0.5208333730697632,2.4285714626312256,3.229329824447632
SITE58,18,0.1666666716337204,0.7222222089767456,-0.696969747543335,2.0,2.7888667583465576
SITE581,13,0.38461539149284363,0.6153846383094788,0.46113985776901245,1.692307710647583,2.2188007831573486
SITE583,5,0.800000011920929,1.0,0.1666666865348816,0.4000000059604645,0.8944271802902222
SITE584,5,0.6000000238418579,0.6000000238418579,-0.95652174949646,1.2000000476837158,1.8973665237426758
SITE59,11,0.3636363744735718,0.4545454680919647,-0.6534268856048584,3.0,4.188729286193848
SITE593,8,0.25,0.75,-0.13734936714172363,1.875,2.7156951427459717
SITE595,15,0.46666666865348816,0.6666666865348816,-0.31716907024383545,1.8666666746139526,2.988868236541748
SITE598,5,0.20000000298023224,0.6000000238418579,-4.441176414489746,2.200000047683716,2.720294237136841
SITE6,5,0.20000000298023224,0.6000000238418579,-0.5306121110916138,2.4000000953674316,3.464101552963257
SITE602,8,0.0,0.5,-1.3087248802185059,3.375,4.015594482421875
SITE606,8,0.75,0.75,0.17591124773025513,1.375,2.8504385948181152
SITE607,5,0.0,0.4000000059604645,-1.7272729873657227,2.4000000953674316,2.683281421661377
SITE610,6,0.3333333432674408,0.5,-0.7241379022598267,2.5,3.535533905029297
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.5,0.875,0.7267552316188812,1.0,1.5
SITE617,7,0.2857142984867096,0.5714285969734192,-0.04198479652404785,2.5714285373687744,3.3380918502807617
SITE620,8,0.375,0.875,-1.1875,1.375,2.0916500091552734
SITE623,5,0.20000000298023224,1.0,-1.1875,1.0,1.1832159757614136
SITE626,6,0.5,1.0,0.10000002384185791,0.5,0.7071067690849304
SITE629,10,0.30000001192092896,0.6000000238418579,-0.21875,2.5,3.4205262660980225
SITE639,5,0.20000000298023224,0.6000000238418579,0.34306567907333374,2.0,2.683281421661377
SITE65,8,0.125,0.875,0.5131579041481018,1.625,2.1505813598632812
SITE658,10,0.30000001192092896,0.4000000059604645,-1.064276933670044,3.0999999046325684,4.086563587188721
SITE66,6,0.1666666716337204,0.6666666865348816,-1.457831621170044,3.3333332538604736,4.760951995849609
SITE683,6,0.3333333432674408,0.8333333134651184,-0.9285714626312256,1.3333333730697632,1.7320507764816284
SITE684,6,0.3333333432674408,0.6666666865348816,0.6123595535755157,1.5,1.9578900337219238
SITE69,4,0.0,0.5,-0.16959059238433838,3.0,3.535533905029297
SITE692,10,0.10000000149011612,0.4000000059604645,-2.1929824352264404,2.700000047683716,3.016620635986328
SITE7,17,0.4117647111415863,0.6470588445663452,-0.11866235733032227,1.7647058963775635,2.678893566131592
SITE719,13,0.0,0.6153846383094788,-1.9368774890899658,2.769230842590332,3.2344300746917725
SITE721,6,0.1666666716337204,0.5,0.4264705777168274,2.1666667461395264,2.5495097637176514
SITE722,8,0.25,0.625,-0.4318181276321411,2.125,2.8062429428100586
SITE725,6,0.3333333432674408,0.3333333432674408,-1.396103858947754,3.5,4.527692794799805
SITE73,14,0.4285714328289032,0.5714285969734192,0.13536375761032104,2.142857074737549,3.229329824447632
SITE734,5,0.20000000298023224,0.4000000059604645,-5.84782600402832,3.0,3.549647808074951
SITE735,8,0.0,0.875,0.05239182710647583,2.0,2.5495097637176514
SITE747,23,0.260869562625885,0.8695651888847351,0.4673684239387512,1.2173912525177002,1.6939791440963745
SITE75,8,0.25,0.75,-1.3316583633422852,2.0,2.692582368850708
SITE76,9,0.2222222238779068,0.3333333432674408,-0.4266144037246704,3.555555582046509,4.242640495300293
SITE760,21,0.9523809552192688,0.9523809552192688,,0.1428571492433548,0.6546536684036255
SITE78,7,0.1428571492433548,0.8571428656578064,-0.22693729400634766,2.4285714626312256,3.6839418411254883
SITE786,5,0.0,0.4000000059604645,0.09509199857711792,3.0,3.435112953186035
SITE8,8,0.0,0.5,-3.171428680419922,2.625,3.020761489868164
SITE80,5,0.4000000059604645,0.800000011920929,0.6516393721103668,1.399999976158142,1.8439089059829712
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.30000001192092896,0.5,-0.44177448749542236,2.200000047683716,2.7928481101989746
SITE807,6,0.1666666716337204,0.1666666716337204,-27.571428298950195,3.6666667461395264,4.082482814788818
SITE813,4,0.25,0.5,-0.989304780960083,3.75,4.8218255043029785
SITE82,5,0.6000000238418579,1.0,0.789473682641983,0.800000011920929,1.2649110555648804
SITE821,5,0.20000000298023224,0.6000000238418579,-0.21052634716033936,2.4000000953674316,3.0331501960754395
SITE831,4,0.25,0.75,-0.456140398979187,2.75,4.5552167892456055
SITE834,6,0.1666666716337204,0.1666666716337204,-6.0948896408081055,4.666666507720947,5.196152210235596
SITE84,7,0.2857142984867096,0.7142857313156128,-0.5,1.4285714626312256,1.851640224456787
SITE852,6,0.1666666716337204,0.5,0.049504995346069336,2.6666667461395264,3.265986442565918
SITE86,10,0.20000000298023224,0.699999988079071,-1.4242424964904785,2.4000000953674316,3.224903106689453
SITE871,5,0.6000000238418579,1.0,0.9426605477929115,0.6000000238418579,1.0
SITE94,13,0.1538461595773697,0.5384615659713745,-0.5591216087341309,2.615384578704834,3.3050076961517334
SITE95,4,0.25,0.75,0.7407407462596893,1.5,1.8708287477493286
SITE96,5,0.0,0.800000011920929,-0.7021276950836182,2.0,2.5298221111297607
SITE97,4,0.25,0.5,-1.44748854637146,4.5,5.787918567657471
SITE98,15,0.13333334028720856,0.6666666865348816,-0.6261061429977417,2.5999999046325684,3.130495309829712
OVERALL,2030,0.2847290635108948,0.6625615954399109,-0.050246357917785645,2.0674877166748047,2.9435577392578125
