site_id,n_train,sample_path,true_vis,pred_vis
SITE117,81,2025-03-01-18-07-41/SITE117_ORNT43_VIS5mi.png,5.0,5.0
SITE117,81,2024-07-20-11-08-20/SITE117_ORNT43_VIS7mi.png,7.0,3.0
SITE117,81,2025-01-28-16-10-28/SITE117_ORNT320_VIS8mi.png,8.0,5.0
SITE117,81,2024-06-22-15-38-49/SITE117_ORNT128_VIS4mi.png,4.0,8.0
SITE117,81,2025-02-01-12-44-07/SITE117_ORNT320_VIS10+mi.png,10.0,10.0
SITE117,81,2024-08-10-09-44-28/SITE117_ORNT320_VIS4mi.png,4.0,3.0
SITE117,81,2024-07-20-15-11-13/SITE117_ORNT165_VIS6mi.png,6.0,4.0
SITE117,81,2025-01-22-12-38-15/SITE117_ORNT320_VIS3mi.png,3.0,3.0
SITE117,81,2025-03-18-13-52-55/SITE117_ORNT165_VIS6mi.png,6.0,8.0
SITE117,81,2024-10-06-17-04-59/SITE117_ORNT128_VIS8mi.png,8.0,3.0
SITE117,81,2025-03-01-18-07-41/SITE117_ORNT128_VIS5mi.png,5.0,3.0
SITE117,81,2025-03-02-13-12-40/SITE117_ORNT128_VIS8mi.png,8.0,8.0
SITE117,81,2024-05-09-16-15-37/SITE117_ORNT165_VIS3mi.png,3.0,3.0
SITE117,81,2024-07-20-11-08-20/SITE117_ORNT165_VIS7mi.png,7.0,4.0
SITE117,81,2024-12-10-14-08-09/SITE117_ORNT128_VIS4mi.png,4.0,3.0
SITE119,29,2025-03-05-12-08-53/SITE119_ORNT157_VIS10+mi.png,10.0,5.0
SITE119,29,2024-12-23-15-38-40/SITE119_ORNT275_VIS1-5mi.png,1.0,3.0
SITE119,29,2024-08-26-16-02-03/SITE119_ORNT96_VIS7mi.png,7.0,5.0
SITE119,29,2025-01-31-13-49-43/SITE119_ORNT275_VIS8mi.png,8.0,5.0
SITE119,29,2025-02-05-13-59-56/SITE119_ORNT157_VIS10+mi.png,10.0,5.0
SITE119,29,2025-04-16-13-54-24/SITE119_ORNT96_VIS3mi.png,3.0,5.0
SITE119,29,2025-01-23-15-05-27/SITE119_ORNT275_VIS5mi.png,5.0,3.0
SITE119,29,2024-06-30-10-21-08/SITE119_ORNT13_VIS7mi.png,7.0,10.0
SITE119,29,2024-07-28-13-48-26/SITE119_ORNT13_VIS5mi.png,5.0,3.0
SITE119,29,2024-07-28-13-48-26/SITE119_ORNT96_VIS5mi.png,5.0,5.0
SITE119,29,2025-04-22-15-39-35/SITE119_ORNT157_VIS2mi.png,2.0,3.0
SITE119,29,2025-04-16-13-54-24/SITE119_ORNT13_VIS3mi.png,3.0,5.0
SITE12,44,2025-02-05-13-59-56/SITE12_ORNT60_VIS1-75mi.png,1.0,1.0
SITE12,44,2024-06-06-17-01-51/SITE12_ORNT200_VIS5mi.png,5.0,6.0
SITE12,44,2024-07-14-10-21-23/SITE12_ORNT5_VIS6mi.png,6.0,2.0
SITE12,44,2024-07-29-16-41-43/SITE12_ORNT200_VIS2mi.png,2.0,4.0
SITE12,44,2024-07-04-13-27-11/SITE12_ORNT200_VIS4mi.png,4.0,5.0
SITE12,44,2025-02-04-15-47-48/SITE12_ORNT5_VIS1mi.png,1.0,2.0
SITE12,44,2025-01-17-15-10-02/SITE12_ORNT200_VIS1-25mi.png,1.0,2.0
SITE12,44,2024-12-24-15-14-57/SITE12_ORNT270_VIS6mi.png,6.0,2.0
SITE12,44,2025-03-11-17-13-52/SITE12_ORNT60_VIS10+mi.png,10.0,10.0
SITE12,44,2024-07-04-13-27-11/SITE12_ORNT60_VIS4mi.png,4.0,2.0
SITE12,44,2025-04-11-14-52-32/SITE12_ORNT270_VIS2-5mi.png,2.0,2.0
SITE12,44,2025-03-31-15-41-11/SITE12_ORNT270_VIS2mi.png,2.0,2.0
SITE12,44,2024-07-28-11-17-19/SITE12_ORNT5_VIS6mi.png,6.0,6.0
SITE12,44,2025-02-01-17-30-02/SITE12_ORNT5_VIS5mi.png,5.0,2.0
SITE12,44,2025-02-15-16-53-20/SITE12_ORNT200_VIS7mi.png,7.0,6.0
SITE12,44,2025-02-14-15-24-27/SITE12_ORNT200_VIS3mi.png,3.0,2.0
SITE125,19,2024-07-18-11-32-15/SITE125_ORNT235_VIS3mi.png,3.0,3.0
SITE125,19,2025-03-03-11-33-30/SITE125_ORNT235_VIS10+mi.png,10.0,3.0
SITE125,19,2024-08-31-14-30-34/SITE125_ORNT190_VIS1-5mi.png,1.0,1.0
SITE125,19,2024-12-10-14-08-09/SITE125_ORNT35_VIS6mi.png,6.0,10.0
SITE125,19,2024-05-09-16-15-37/SITE125_ORNT190_VIS4mi.png,4.0,10.0
SITE125,19,2025-03-17-19-09-03/SITE125_ORNT35_VIS8mi.png,8.0,10.0
SITE125,19,2025-01-29-12-01-12/SITE125_ORNT190_VIS3mi.png,3.0,3.0
SITE125,19,2025-04-13-19-09-12/SITE125_ORNT190_VIS2mi.png,2.0,3.0
SITE127,44,2025-04-02-15-05-32/SITE127_ORNT206_VIS1mi.png,1.0,4.0
SITE127,44,2024-07-28-19-40-21/SITE127_ORNT114_VIS6mi.png,6.0,4.0
SITE127,44,2024-12-10-14-08-09/SITE127_ORNT30_VIS7mi.png,7.0,4.0
SITE127,44,2024-05-07-15-42-07/SITE127_ORNT30_VIS4mi.png,4.0,1.0
SITE127,44,2024-07-28-11-17-19/SITE127_ORNT30_VIS5mi.png,5.0,1.0
SITE127,44,2024-07-05-14-33-31/SITE127_ORNT114_VIS3mi.png,3.0,5.0
SITE127,44,2025-03-20-11-55-50/SITE127_ORNT114_VIS2mi.png,2.0,4.0
SITE127,44,2024-05-22-13-05-54/SITE127_ORNT272_VIS7mi.png,7.0,4.0
SITE127,44,2025-03-15-15-41-34/SITE127_ORNT30_VIS10+mi.png,10.0,10.0
SITE127,44,2024-07-14-10-21-23/SITE127_ORNT272_VIS5mi.png,5.0,4.0
SITE127,44,2025-02-04-15-47-48/SITE127_ORNT114_VIS3mi.png,3.0,5.0
SITE127,44,2024-05-07-15-42-07/SITE127_ORNT206_VIS4mi.png,4.0,4.0
SITE127,44,2024-07-29-17-46-25/SITE127_ORNT114_VIS6mi.png,6.0,5.0
SITE127,44,2024-07-28-11-17-19/SITE127_ORNT114_VIS5mi.png,5.0,5.0
SITE127,44,2024-09-15-16-06-51/SITE127_ORNT206_VIS8mi.png,8.0,4.0
SITE127,44,2024-05-07-15-42-07/SITE127_ORNT272_VIS4mi.png,4.0,4.0
SITE128,53,2025-01-26-15-53-06/SITE128_ORNT40_VIS3mi.png,3.0,7.0
SITE128,53,2025-02-10-14-47-56/SITE128_ORNT135_VIS8mi.png,8.0,7.0
SITE128,53,2024-07-28-11-17-19/SITE128_ORNT40_VIS4mi.png,4.0,4.0
SITE128,53,2024-07-07-15-01-32/SITE128_ORNT40_VIS5mi.png,5.0,7.0
SITE128,53,2025-01-23-15-05-27/SITE128_ORNT40_VIS7mi.png,7.0,7.0
SITE128,53,2024-06-21-15-35-27/SITE128_ORNT135_VIS8mi.png,8.0,7.0
SITE128,53,2024-08-30-17-21-54/SITE128_ORNT40_VIS4mi.png,4.0,7.0
SITE128,53,2025-02-01-17-30-02/SITE128_ORNT40_VIS10+mi.png,10.0,7.0
SITE128,53,2024-08-29-17-58-30/SITE128_ORNT303_VIS6mi.png,6.0,7.0
SITE128,53,2024-12-23-15-38-40/SITE128_ORNT40_VIS1-5mi.png,1.0,10.0
SITE128,53,2024-08-31-14-30-34/SITE128_ORNT242_VIS1-5mi.png,1.0,4.0
SITE128,53,2024-08-30-17-21-54/SITE128_ORNT135_VIS4mi.png,4.0,7.0
SITE128,53,2024-10-11-15-41-13/SITE128_ORNT303_VIS5mi.png,5.0,7.0
SITE128,53,2025-01-28-16-10-28/SITE128_ORNT242_VIS1-25mi.png,1.0,10.0
SITE128,53,2025-03-31-15-41-11/SITE128_ORNT40_VIS2mi.png,2.0,7.0
SITE128,53,2024-08-29-14-11-27/SITE128_ORNT303_VIS6mi.png,6.0,4.0
SITE128,53,2024-05-03-12-14-06/SITE128_ORNT242_VIS7mi.png,7.0,7.0
SITE128,53,2024-10-13-15-24-41/SITE128_ORNT303_VIS7mi.png,7.0,7.0
SITE129,44,2024-08-11-13-07-09/SITE129_ORNT266_VIS1mi.png,1.0,7.0
SITE129,44,2024-07-02-16-22-41/SITE129_ORNT356_VIS8mi.png,8.0,2.0
SITE129,44,2025-03-05-12-08-53/SITE129_ORNT266_VIS8mi.png,8.0,8.0
SITE129,44,2024-09-08-13-07-06/SITE129_ORNT356_VIS3mi.png,3.0,8.0
SITE129,44,2024-08-19-10-27-18/SITE129_ORNT109_VIS6mi.png,6.0,2.0
SITE129,44,2024-07-05-10-36-13/SITE129_ORNT266_VIS2mi.png,2.0,2.0
SITE129,44,2024-08-16-20-03-50/SITE129_ORNT266_VIS2mi.png,2.0,2.0
SITE129,44,2025-04-07-16-10-10/SITE129_ORNT109_VIS9mi.png,9.0,7.0
SITE129,44,2025-02-15-15-20-00/SITE129_ORNT169_VIS5mi.png,5.0,8.0
SITE129,44,2024-05-09-16-15-37/SITE129_ORNT266_VIS5mi.png,5.0,2.0
SITE129,44,2025-02-15-16-53-20/SITE129_ORNT356_VIS10+mi.png,10.0,8.0
SITE129,44,2024-07-05-14-33-31/SITE129_ORNT109_VIS4mi.png,4.0,2.0
SITE129,44,2025-03-06-15-10-58/SITE129_ORNT169_VIS8mi.png,8.0,8.0
SITE129,44,2025-01-28-16-10-28/SITE129_ORNT356_VIS7mi.png,7.0,5.0
SITE129,44,2025-04-02-15-05-32/SITE129_ORNT169_VIS2mi.png,2.0,2.0
SITE13,104,2025-02-01-17-30-02/SITE13_ORNT85_VIS3mi.png,3.0,3.0
SITE13,104,2024-10-13-12-27-42/SITE13_ORNT85_VIS1mi.png,1.0,7.0
SITE13,104,2024-07-28-13-48-26/SITE13_ORNT240_VIS1-25mi.png,1.0,1.0
SITE13,104,2024-07-14-16-38-50/SITE13_ORNT240_VIS1-5mi.png,1.0,1.0
SITE13,104,2025-03-31-15-41-11/SITE13_ORNT185_VIS4mi.png,4.0,7.0
SITE13,104,2025-04-16-13-54-24/SITE13_ORNT185_VIS3mi.png,3.0,3.0
SITE13,104,2025-05-10-19-27-56/SITE13_ORNT85_VIS5mi.png,5.0,3.0
SITE13,104,2025-04-14-19-44-02/SITE13_ORNT185_VIS3mi.png,3.0,5.0
SITE13,104,2024-04-30-13-21-52/SITE13_ORNT85_VIS3mi.png,3.0,3.0
SITE13,104,2025-02-01-17-30-02/SITE13_ORNT185_VIS3mi.png,3.0,3.0
SITE13,104,2025-01-15-15-33-17/SITE13_ORNT85_VIS4mi.png,4.0,3.0
SITE13,104,2025-01-15-15-33-17/SITE13_ORNT240_VIS4mi.png,4.0,3.0
SITE13,104,2024-07-27-10-27-08/SITE13_ORNT185_VIS2-5mi.png,2.0,1.0
SITE13,104,2024-05-22-13-05-54/SITE13_ORNT240_VIS6mi.png,6.0,5.0
SITE13,104,2024-10-11-15-41-13/SITE13_ORNT10_VIS7mi.png,7.0,4.0
SITE13,104,2024-07-04-10-22-12/SITE13_ORNT185_VIS4mi.png,4.0,3.0
SITE13,104,2024-06-10-18-34-10/SITE13_ORNT85_VIS6mi.png,6.0,4.0
SITE13,104,2025-03-11-17-13-52/SITE13_ORNT85_VIS1mi.png,1.0,3.0
SITE13,104,2024-07-30-16-52-29/SITE13_ORNT85_VIS3mi.png,3.0,4.0
SITE13,104,2024-08-01-13-32-05/SITE13_ORNT185_VIS5mi.png,5.0,3.0
SITE13,104,2025-04-22-15-39-35/SITE13_ORNT85_VIS5mi.png,5.0,3.0
SITE13,104,2025-04-16-13-54-24/SITE13_ORNT85_VIS3mi.png,3.0,3.0
SITE13,104,4-9-24-6-47-PM/SITE13_ORNT10_VIS7mi.png,7.0,6.0
SITE13,104,2024-07-26-10-22-16/SITE13_ORNT240_VIS5mi.png,5.0,3.0
SITE13,104,2024-08-26-16-02-03/SITE13_ORNT240_VIS8mi.png,8.0,3.0
SITE13,104,2025-03-02-13-12-40/SITE13_ORNT240_VIS1-5mi.png,1.0,3.0
SITE13,104,2024-09-08-13-07-06/SITE13_ORNT85_VIS2mi.png,2.0,1.0
SITE13,104,2024-05-21-12-02-34/SITE13_ORNT240_VIS3mi.png,3.0,5.0
SITE13,104,2024-05-28-11-05-32/SITE13_ORNT10_VIS7mi.png,7.0,4.0
SITE132,26,2025-01-28-16-10-28/SITE132_ORNT30_VIS1mi.png,1.0,2.0
SITE132,26,2024-05-07-15-42-07/SITE132_ORNT265_VIS1-75mi.png,1.0,1.0
SITE132,26,2025-03-06-15-10-58/SITE132_ORNT141_VIS2mi.png,2.0,3.0
SITE132,26,2024-07-27-10-27-08/SITE132_ORNT141_VIS2mi.png,2.0,2.0
SITE132,26,2025-02-04-15-47-48/SITE132_ORNT265_VIS9mi.png,9.0,3.0
SITE132,26,2025-03-02-13-12-40/SITE132_ORNT265_VIS3mi.png,3.0,1.0
SITE132,26,2024-06-17-10-37-40/SITE132_ORNT141_VIS8mi.png,8.0,8.0
SITE132,26,2025-03-29-15-28-57/SITE132_ORNT30_VIS3mi.png,3.0,9.0
SITE134,17,2025-03-29-15-28-57/SITE134_ORNT294_VIS7mi.png,7.0,1.0
SITE134,17,2024-07-04-10-22-12/SITE134_ORNT5_VIS9mi.png,9.0,1.0
SITE134,17,2024-07-04-13-27-11/SITE134_ORNT70_VIS4mi.png,4.0,1.0
SITE134,17,2025-03-02-13-12-40/SITE134_ORNT70_VIS1-5mi.png,1.0,1.0
SITE134,17,2024-07-23-13-08-12/SITE134_ORNT5_VIS1-25mi.png,1.0,4.0
SITE134,17,2024-05-09-16-15-37/SITE134_ORNT165_VIS6mi.png,6.0,6.0
SITE134,17,2024-05-23-15-19-49/SITE134_ORNT5_VIS1-75mi.png,1.0,1.0
SITE134,17,2024-07-14-10-21-23/SITE134_ORNT5_VIS4mi.png,4.0,4.0
SITE134,17,2024-07-27-10-27-08/SITE134_ORNT70_VIS5mi.png,5.0,4.0
SITE14,24,2025-03-31-13-29-12/SITE14_ORNT150_VIS8mi.png,8.0,1.0
SITE14,24,2024-04-30-13-21-52/SITE14_ORNT35_VIS5mi.png,5.0,8.0
SITE14,24,2024-06-06-10-38-22/SITE14_ORNT195_VIS5mi.png,5.0,7.0
SITE14,24,2024-07-24-16-43-44/SITE14_ORNT240_VIS7mi.png,7.0,8.0
SITE14,24,2025-02-04-15-47-48/SITE14_ORNT195_VIS1mi.png,1.0,1.0
SITE14,24,2024-09-20-16-20-08/SITE14_ORNT35_VIS2mi.png,2.0,2.0
SITE14,24,2025-02-12-14-37-35/SITE14_ORNT195_VIS10+mi.png,10.0,8.0
SITE14,24,2024-07-24-16-43-44/SITE14_ORNT195_VIS7mi.png,7.0,8.0
SITE14,24,2024-06-01-16-58-02/SITE14_ORNT35_VIS6mi.png,6.0,8.0
SITE14,24,2024-09-07-13-37-18/SITE14_ORNT35_VIS8mi.png,8.0,8.0
SITE15,55,2024-08-16-20-03-50/SITE15_ORNT265_VIS7mi.png,7.0,4.0
SITE15,55,2025-03-29-15-28-57/SITE15_ORNT90_VIS4mi.png,4.0,1.0
SITE15,55,2024-08-24-13-47-04/SITE15_ORNT90_VIS5mi.png,5.0,2.0
SITE15,55,2024-06-14-14-13-33/SITE15_ORNT170_VIS3mi.png,3.0,7.0
SITE15,55,2024-12-27-14-55-32/SITE15_ORNT350_VIS10+mi.png,10.0,10.0
SITE15,55,2025-03-29-15-28-57/SITE15_ORNT350_VIS4mi.png,4.0,8.0
SITE15,55,2024-09-08-13-07-06/SITE15_ORNT350_VIS2mi.png,2.0,7.0
SITE15,55,2024-07-07-11-04-33/SITE15_ORNT90_VIS7mi.png,7.0,7.0
SITE15,55,2024-08-02-13-37-25/SITE15_ORNT170_VIS4mi.png,4.0,4.0
SITE15,55,2024-07-25-18-03-52/SITE15_ORNT90_VIS6mi.png,6.0,7.0
SITE15,55,2025-03-06-17-34-12/SITE15_ORNT265_VIS6mi.png,6.0,1.0
SITE15,55,2024-05-14-16-18-20/SITE15_ORNT90_VIS8mi.png,8.0,7.0
SITE15,55,2025-03-31-13-29-12/SITE15_ORNT350_VIS1-25mi.png,1.0,8.0
SITE15,55,2025-03-31-15-41-11/SITE15_ORNT170_VIS1mi.png,1.0,1.0
SITE15,55,2024-07-07-15-01-32/SITE15_ORNT350_VIS6mi.png,6.0,4.0
SITE15,55,2024-09-08-13-07-06/SITE15_ORNT170_VIS2mi.png,2.0,7.0
SITE15,55,2025-03-04-14-20-15/SITE15_ORNT170_VIS8mi.png,8.0,8.0
SITE15,55,2024-05-23-15-19-49/SITE15_ORNT350_VIS8mi.png,8.0,7.0
SITE15,55,2024-10-13-15-24-41/SITE15_ORNT265_VIS2-5mi.png,2.0,1.0
SITE156,55,2024-09-12-12-03-32/SITE156_ORNT294_VIS7mi.png,7.0,7.0
SITE156,55,2024-12-24-15-14-57/SITE156_ORNT294_VIS5mi.png,5.0,7.0
SITE156,55,2025-04-13-19-09-12/SITE156_ORNT294_VIS6mi.png,6.0,7.0
SITE156,55,2024-06-17-10-37-40/SITE156_ORNT247_VIS4mi.png,4.0,2.0
SITE156,55,2024-08-18-13-20-24/SITE156_ORNT135_VIS1mi.png,1.0,2.0
SITE156,55,2025-03-18-13-52-55/SITE156_ORNT294_VIS6mi.png,6.0,7.0
SITE156,55,2024-07-22-11-13-59/SITE156_ORNT78_VIS3mi.png,3.0,2.0
SITE156,55,2024-06-06-10-38-22/SITE156_ORNT294_VIS7mi.png,7.0,7.0
SITE156,55,2024-10-13-15-24-41/SITE156_ORNT247_VIS4mi.png,4.0,2.0
SITE156,55,2025-04-07-16-10-10/SITE156_ORNT247_VIS7mi.png,7.0,7.0
