site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE385,7,0.2857142984867096,0.7142857313156128,-0.5866667032241821,1.7142857313156128,2.203892707824707
SITE386,8,0.5,0.75,0.018518507480621338,1.625,2.5739076137542725
SITE388,4,0.25,0.75,-2.5999999046325684,1.5,2.1213202476501465
SITE389,4,0.0,0.75,0.15646260976791382,2.25,2.7838821411132812
SITE397,13,0.23076923191547394,0.692307710647583,-0.08333337306976318,1.7692307233810425,2.2360680103302
SITE40,16,0.125,0.625,-0.4294670820236206,2.25,2.669269561767578
SITE401,5,0.800000011920929,1.0,0.921875,0.20000000298023224,0.4472135901451111
SITE404,4,0.0,0.75,-0.016949176788330078,1.75,1.9364917278289795
SITE405,5,0.20000000298023224,1.0,0.6753246784210205,1.2000000476837158,1.4142135381698608
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.47058823704719543,0.8235294222831726,0.13898712396621704,1.2941176891326904,2.249182939529419
SITE411,23,0.260869562625885,0.739130437374115,-0.16619718074798584,1.56521737575531,2.166945219039917
SITE417,18,0.2222222238779068,0.6666666865348816,0.2014613151550293,1.7222222089767456,2.173067569732666
SITE420,5,0.20000000298023224,0.800000011920929,-0.037735819816589355,1.600000023841858,2.0976176261901855
SITE421,6,0.1666666716337204,0.8333333134651184,-0.9009900093078613,1.6666666269302368,2.309401035308838
SITE422,7,0.0,0.5714285969734192,-0.004629611968994141,1.8571428060531616,2.104417085647583
SITE424,5,0.6000000238418579,0.6000000238418579,0.3622448444366455,1.399999976158142,2.2360680103302
SITE426,7,0.5714285969734192,0.7142857313156128,0.5133689641952515,1.1428571939468384,1.927248239517212
SITE43,12,0.25,0.4166666567325592,-0.5198236703872681,2.4166667461395264,3.095695972442627
SITE435,9,0.2222222238779068,0.8888888955116272,0.5921052694320679,1.4444444179534912,1.8559213876724243
SITE437,8,0.25,0.5,-1.5386667251586914,2.875,3.8568122386932373
SITE438,10,0.4000000059604645,0.800000011920929,-0.5283842086791992,1.2999999523162842,1.8708287477493286
SITE439,10,0.4000000059604645,0.699999988079071,-0.32791340351104736,1.5,2.213594436645508
SITE442,11,0.27272728085517883,0.8181818127632141,0.5485961437225342,1.2727272510528564,1.8586407899856567
SITE443,4,0.5,0.75,-0.6183205842971802,2.25,3.640054941177368
SITE446,12,0.1666666716337204,0.5,-0.9125000238418579,2.75,3.570714235305786
SITE45,16,0.25,0.6875,0.2272445559501648,1.75,2.207940101623535
SITE455,5,0.4000000059604645,0.6000000238418579,-0.7657343149185181,3.0,4.494441032409668
SITE460,4,0.0,0.75,-13.181818008422852,2.25,3.1224989891052246
SITE463,4,0.25,1.0,0.9083969444036484,0.75,0.8660253882408142
SITE464,4,0.75,1.0,0.9727891162037849,0.25,0.5
SITE471,12,0.5,0.6666666865348816,0.14739227294921875,1.6666666269302368,2.798809289932251
SITE472,4,0.5,0.75,-1.1666667461395264,1.25,1.8027756214141846
SITE474,4,0.25,1.0,0.5294117629528046,1.0,1.2247449159622192
SITE477,10,0.6000000238418579,0.8999999761581421,0.3213573694229126,1.0,1.8439089059829712
SITE48,7,0.0,0.5714285969734192,-0.3125,2.4285714626312256,2.853569269180298
SITE483,9,0.3333333432674408,0.7777777910232544,0.6258660554885864,1.3333333730697632,2.0
SITE485,6,0.3333333432674408,1.0,0.9499999992549419,0.6666666865348816,0.8164966106414795
SITE49,5,0.20000000298023224,0.20000000298023224,-0.9545454978942871,2.5999999046325684,2.9325757026672363
SITE490,5,0.0,0.800000011920929,-1.875,1.7999999523162842,2.144761085510254
SITE5,12,0.1666666716337204,0.5,-0.5466666221618652,2.25,2.692582368850708
SITE50,7,0.4285714328289032,0.5714285969734192,0.6166077256202698,1.5714285373687744,2.104417085647583
SITE506,6,0.6666666865348816,0.8333333134651184,0.7539431899785995,0.8333333134651184,1.471960186958313
SITE508,15,0.46666666865348816,0.6666666865348816,-0.32926833629608154,2.4000000953674316,3.812260866165161
SITE520,7,0.7142857313156128,0.8571428656578064,-0.01449275016784668,0.8571428656578064,1.6903085708618164
SITE521,7,0.1428571492433548,1.0,0.9129834175109863,1.0,1.133893370628357
SITE522,10,0.30000001192092896,0.6000000238418579,-0.5537847280502319,2.799999952316284,3.949683666229248
SITE528,14,0.5,0.7142857313156128,0.037848711013793945,1.3571428060531616,2.220038652420044
SITE53,9,0.4444444477558136,0.8888888955116272,0.556923121213913,1.1111111640930176,1.8856180906295776
SITE533,4,0.0,0.5,0.2680851221084595,2.75,3.278719186782837
SITE539,5,0.4000000059604645,0.6000000238418579,-0.3315216302871704,2.200000047683716,3.130495309829712
SITE540,4,0.25,0.75,0.16417908668518066,1.5,1.8708287477493286
SITE542,8,0.25,0.5,-0.20720720291137695,2.375,2.8939592838287354
SITE545,7,0.5714285969734192,1.0,0.9239130392670631,0.5714285969734192,0.9258201122283936
SITE547,5,0.6000000238418579,0.800000011920929,0.745508998632431,1.0,1.8439089059829712
SITE557,11,0.09090909361839294,0.6363636255264282,-3.535088539123535,2.3636362552642822,2.9232609272003174
SITE561,9,0.3333333432674408,0.5555555820465088,0.21781104803085327,2.1111111640930176,3.0
SITE569,12,0.4166666567325592,0.6666666865348816,-0.518072247505188,1.3333333730697632,1.8708287477493286
SITE575,8,0.125,0.625,-0.8048779964447021,2.875,3.7249162197113037
SITE578,7,0.2857142984867096,0.7142857313156128,-0.9791666269302368,2.4285714626312256,3.6839418411254883
SITE58,18,0.0555555559694767,0.7777777910232544,0.13939392566680908,1.7222222089767456,1.9860625267028809
SITE581,13,0.3076923191547394,0.7692307829856873,0.16645073890686035,1.923076868057251,2.759598731994629
SITE583,5,0.6000000238418579,1.0,-0.041666626930236816,0.6000000238418579,1.0
SITE584,5,0.800000011920929,0.800000011920929,0.02173912525177002,0.6000000238418579,1.3416407108306885
SITE59,11,0.1818181872367859,0.27272728085517883,-1.6214954853057861,4.363636493682861,5.274294376373291
SITE593,8,0.125,0.75,-0.2722891569137573,2.25,2.872281312942505
SITE595,15,0.4000000059604645,0.6666666865348816,0.23328959941864014,1.600000023841858,2.280350923538208
SITE598,5,0.4000000059604645,0.6000000238418579,-2.8235292434692383,1.600000023841858,2.280350923538208
SITE6,5,0.20000000298023224,0.4000000059604645,-0.47959160804748535,2.799999952316284,3.4058773517608643
SITE602,8,0.125,0.375,-2.3646533489227295,4.0,4.84768009185791
SITE606,8,0.25,0.625,-0.20443737506866455,2.375,3.446012258529663
SITE607,5,0.20000000298023224,0.800000011920929,-0.5909092426300049,1.7999999523162842,2.0493900775909424
SITE610,6,0.1666666716337204,0.6666666865348816,0.2183908224105835,2.0,2.3804759979248047
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.625,1.0,0.9089184030890465,0.5,0.8660253882408142
SITE617,7,0.4285714328289032,0.7142857313156128,-0.20229017734527588,2.2857143878936768,3.5856857299804688
SITE620,8,0.5,0.875,-0.125,1.0,1.5
SITE623,5,0.20000000298023224,1.0,-1.1875,1.0,1.1832159757614136
SITE626,6,0.3333333432674408,1.0,-1.0999999046325684,0.8333333134651184,1.0801234245300293
SITE629,10,0.6000000238418579,0.699999988079071,-0.16666662693023682,2.0,3.346640110015869
SITE639,5,0.4000000059604645,0.6000000238418579,0.5985401272773743,1.600000023841858,2.0976176261901855
SITE65,8,0.5,0.875,0.2763158082962036,1.375,2.6220221519470215
SITE658,10,0.30000001192092896,0.699999988079071,0.07292956113815308,1.899999976158142,2.7386128902435303
SITE66,6,0.3333333432674408,0.6666666865348816,-1.493976354598999,3.3333332538604736,4.795831680297852
SITE683,6,0.3333333432674408,0.8333333134651184,-1.3571429252624512,1.3333333730697632,1.9148542881011963
SITE684,6,0.5,0.8333333134651184,0.7640449553728104,1.0,1.5275251865386963
SITE69,4,0.25,1.0,0.859649121761322,1.0,1.2247449159622192
SITE692,10,0.6000000238418579,0.8999999761581421,0.12280702590942383,0.8999999761581421,1.5811388492584229
SITE7,17,0.1764705926179886,0.6470588445663452,-0.05447685718536377,2.058823585510254,2.600904703140259
SITE719,13,0.23076923191547394,0.6153846383094788,-3.1461801528930664,2.769230842590332,3.843075752258301
SITE721,6,0.5,0.8333333134651184,0.8382352888584137,0.8333333134651184,1.3540064096450806
SITE722,8,0.125,0.5,-0.3863636255264282,2.375,2.7613401412963867
SITE725,6,0.3333333432674408,0.3333333432674408,-1.396103858947754,3.5,4.527692794799805
SITE73,14,0.3571428656578064,0.7142857313156128,0.3307952284812927,1.9285714626312256,2.8410258293151855
SITE734,5,0.4000000059604645,0.4000000059604645,-5.41304349899292,2.5999999046325684,3.435112953186035
SITE735,8,0.125,0.5,-0.1116173267364502,2.375,2.7613401412963867
SITE747,23,0.3478260934352875,0.8260869383811951,0.4431578516960144,1.1739130020141602,1.7320507764816284
SITE75,8,0.125,0.625,-2.095477342605591,2.625,3.1024184226989746
SITE76,9,0.3333333432674408,0.5555555820465088,-0.16242659091949463,2.6666667461395264,3.8297085762023926
SITE760,21,0.8095238208770752,0.8095238208770752,,0.5714285969734192,1.309307336807251
SITE78,7,0.2857142984867096,0.8571428656578064,0.3671587109565735,1.8571428060531616,2.6457512378692627
SITE786,5,0.20000000298023224,0.800000011920929,-0.11963200569152832,2.5999999046325684,3.8209946155548096
SITE8,8,0.125,0.625,-2.028571367263794,2.125,2.5739076137542725
SITE80,5,0.6000000238418579,0.6000000238418579,0.30327874422073364,1.600000023841858,2.6076810359954834
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.30000001192092896,0.699999988079071,-0.6635860204696655,2.200000047683716,3.0
SITE807,6,0.0,0.1666666716337204,-31.28571319580078,4.166666507720947,4.339738845825195
SITE813,4,0.5,0.5,-0.9037432670593262,3.25,4.7169904708862305
SITE82,5,0.4000000059604645,1.0,0.7631578892469406,1.0,1.3416407108306885
SITE821,5,0.20000000298023224,0.6000000238418579,-0.026315808296203613,2.200000047683716,2.7928481101989746
SITE831,4,0.5,0.75,-0.4912281036376953,2.75,4.609772205352783
SITE834,6,0.1666666716337204,0.5,-0.2700728178024292,1.8333333730697632,2.198484420776367
SITE84,7,0.1428571492433548,0.8571428656578064,0.125,1.1428571939468384,1.4142135381698608
SITE852,6,0.3333333432674408,0.5,0.07920795679092407,2.3333332538604736,3.214550256729126
SITE86,10,0.20000000298023224,0.6000000238418579,-1.2610723972320557,2.299999952316284,3.1144821643829346
SITE871,5,0.6000000238418579,0.800000011920929,0.8509174287319183,1.0,1.6124515533447266
SITE94,13,0.23076923191547394,0.5384615659713745,-0.04307425022125244,2.076923131942749,2.7032744884490967
SITE95,4,0.25,0.5,0.14814811944961548,2.5,3.391165018081665
SITE96,5,0.20000000298023224,0.800000011920929,-0.6489362716674805,1.7999999523162842,2.4899799823760986
SITE97,4,0.0,0.25,-2.926940679550171,6.75,7.331439018249512
SITE98,15,0.2666666805744171,0.6666666865348816,-0.7588495016098022,2.3333332538604736,3.2557642459869385
OVERALL,2030,0.31182265281677246,0.7009851932525635,0.09753692150115967,1.8778325319290161,2.728611469268799
